node_id,cluster_id
275,8
717,8
276,8
277,5
38,5
279,8
575,8
506,8
289,8
290,5
291,8
294,8
295,2
259,2
298,1
664,1
299,5
512,5
301,8
159,8
310,8
619,8
311,8
314,5
319,1
384,1
323,8
329,5
245,5
330,8
334,8
337,8
341,8
344,8
348,8
353,8
357,6
358,8
360,8
361,8
362,8
372,8
189,8
370,5
371,6
201,6
375,8
377,5
780,5
378,5
382,8
513,2
389,8
508,8
394,8
683,3
402,5
464,5
403,8
404,5
405,5
702,5
411,8
412,5
482,5
413,1
143,1
417,1
721,1
739,1
418,8
422,5
423,5
424,1
608,1
425,8
426,8
427,5
831,5
429,2
438,8
446,5
447,5
629,5
449,1
453,8
455,8
771,8
469,8
458,8
460,5
468,8
236,8
478,8
480,8
483,8
489,8
492,8
494,5
546,5
499,5
500,5
507,8
309,2
722,3
740,5
902,5
803,8
524,5
526,8
529,8
534,8
536,1
538,6
539,8
542,8
544,8
545,5
554,8
175,8
795,8
34,8
495,8
878,3
822,2
706,5
569,5
576,3
578,8
584,8
586,8
589,5
592,5
369,5
593,8
594,5
596,3
778,5
744,5
605,8
606,8
615,3
618,5
484,5
620,5
621,5
689,6
590,6
883,6
710,8
639,8
642,8
278,8
644,5
645,5
820,5
657,5
648,8
649,8
735,8
650,8
651,3
655,5
658,8
661,5
662,8
665,5
850,5
668,8
669,8
548,8
670,5
674,8
677,5
256,5
679,8
846,5
684,5
691,8
855,2
705,2
212,3
770,3
713,8
714,8
718,8
719,8
559,5
873,8
556,8
626,8
636,8
805,8
611,8
547,8
818,8
540,8
399,8
304,8
716,8
454,8
98,8
287,8
643,8
753,8
521,8
518,8
321,8
672,8
865,8
156,8
152,8
898,8
232,8
445,8
901,8
312,8
782,8
652,8
3,8
355,8
365,8
759,8
32,8
570,8
150,8
609,8
280,8
181,8
849,8
198,8
837,8
338,8
215,8
248,8
793,8
4,8
154,8
660,8
352,8
601,8
16,8
300,8
519,8
70,8
804,8
30,8
572,8
504,8
631,8
306,8
557,8
254,8
200,8
826,8
900,8
905,8
123,8
630,8
374,8
598,8
809,8
801,8
286,8
229,8
351,8
802,8
140,8
675,8
467,8
486,8
688,8
574,8
566,8
147,8
579,8
588,8
591,8
47,8
28,8
862,8
703,8
819,8
813,8
184,8
841,8
282,8
690,8
812,8
237,8
772,8
638,8
176,8
293,8
465,8
251,8
756,8
653,8
127,8
406,8
9,8
84,8
698,8
741,8
880,8
563,8
431,8
65,8
439,8
552,8
712,8
520,8
791,8
124,8
732,5
736,8
764,8
762,8
135,8
747,8
748,8
749,8
752,8
754,8
758,8
769,8
773,8
473,8
845,8
776,5
11,8
784,5
283,5
788,8
792,5
2,5
796,5
798,8
163,8
800,8
806,8
808,5
811,5
860,7
308,8
440,8
462,8
533,8
580,8
724,8
587,8
17,8
523,8
182,8
288,8
456,8
707,8
331,8
632,8
108,8
686,8
895,8
264,8
327,8
162,8
262,8
641,8
647,8
459,8
320,8
218,8
340,8
779,8
302,8
514,8
543,8
313,8
565,8
567,8
493,8
760,5
250,5
833,8
363,8
843,8
839,5
847,5
853,5
111,5
854,8
856,8
859,8
884,8
885,2
899,5
