10,8,115
10,1,735
10,10,210
10,13,148
10,25,17
10,22,60
10,18,90
10,11,147
10,5,56
10,19,14
10,33,15
8,16,3
35,35,2
35,18,5
10,16,26
2,8,10
9,16,69
9,20,54
9,6,183
9,9,174
9,12,102
9,14,26
9,13,163
9,22,55
9,19,54
9,18,78
9,11,172
9,33,8
9,4,23
9,10,15
2,14,10
31,31,4
45,19,4
45,45,2
9,67,5
50,50,2
69,19,1
69,14,1
69,69,2
69,0,1
36,36,2
10,12,6
10,2,8
10,17,1
24,24,8
10,6,17
10,14,3
41,20,2
41,41,2
67,9,5
67,19,4
67,67,2
67,14,2
67,20,4
0,25,2
2,25,1
31,14,1
31,4,1
31,19,1
31,0,1
49,18,2
49,49,2
48,48,2
19,5,2
19,14,10
28,28,4
28,18,1
14,0,1
34,19,1
13,32,1
13,2,4
52,52,2
51,51,2
46,19,1
46,46,2
0,5,1
21,21,20
31,20,2
4,0,23
4,19,32
58,58,2
4,20,24
43,43,2
12,8,2
68,68,2
10,9,15
10,70,2
10,32,2
0,31,1
6,20,8
6,12,3
22,8,13
22,1,196
22,20,15
22,6,61
22,9,55
22,12,42
22,10,60
22,13,53
22,22,12
22,19,15
22,34,3
22,18,24
22,11,50
22,33,5
22,16,21
22,5,7
62,62,2
4,7,1
4,31,1
4,5,1
38,19,2
38,38,2
11,2,53
11,0,10
11,70,2
27,27,6
65,65,2
9,8,2
9,5,1
9,0,5
26,26,6
19,3,35
19,71,1
19,31,1
19,34,1
19,46,1
19,38,2
19,69,1
74,74,2
20,57,1
39,33,2
39,11,2
39,39,2
18,14,42
18,37,1
18,35,5
18,55,1
63,63,2
55,18,1
55,55,2
25,5,1
25,22,1
25,16,1
25,13,1
8,0,14
8,4,3
8,70,2
8,25,2
8,14,2
2,72,1
53,53,2
33,5,1
74,2,1
74,18,1
12,19,1
16,20,14
16,12,37
16,22,21
16,32,2
16,5,15
16,1,2
16,25,1
8,9,2
8,5,5
4,8,3
4,10,1
4,11,2
4,18,1
4,33,2
9,2,2
8,32,1
8,1,3
6,45,1
6,0,1
1,25,6
32,13,1
32,2,1
32,16,2
18,72,2
32,11,1
32,10,2
32,8,1
11,29,3
16,29,3
16,30,1
16,8,3
30,30,4
30,16,1
67,4,1
11,72,2
11,39,2
11,34,6
20,6,8
20,31,2
20,67,4
20,14,1
57,20,1
60,60,2
37,37,2
20,71,1
14,31,1
10,0,8
10,4,1
22,2,2
22,25,1
8,12,2
7,19,2
7,0,14
7,4,1
59,59,2
22,14,4
1,8,3
5,19,2
5,0,1
5,4,1
5,9,1
73,0,1
14,67,2
14,45,1
14,20,1
1,16,2
37,18,1
12,33,1
13,4,1
13,5,3
13,25,1
11,32,1
45,14,1
45,6,1
11,54,3
18,70,2
18,49,2
18,28,1
18,4,1
18,74,1
70,8,2
70,33,1
16,34,5
0,6,1
0,14,1
2,70,1
2,32,1
68,0,1
4,67,1
4,13,1
0,73,1
16,70,1
2,17,1
17,10,1
17,2,1
