stat,stat_type,distance_type,distance
c,sequence,l1,7526.0
c,sequence,mean_l1,100.34666666666666
c,sequence,l2,2047.3075001083741
c,sequence,rmse,236.4027072603019
c,sequence,cosine,0.1640576247667852
mincut,sequence,l1,221.0
mincut,sequence,mean_l1,2.9466666666666668
mincut,sequence,l2,76.5963445602987
mincut,sequence,rmse,8.844584030165956
mincut,sequence,cosine,0.7964014086416074
kcore,sequence,l1,1565.0
kcore,sequence,mean_l1,1.7273730684326711
kcore,sequence,l2,122.09422590769803
kcore,sequence,rmse,4.056308960632308
kcore,sequence,cosine,0.004447058540331561
mixing_parameter,sequence,l1,61.37430614222334
mixing_parameter,sequence,mean_l1,0.06774205975962841
mixing_parameter,sequence,l2,5.01917233991625
mixing_parameter,sequence,rmse,0.16675083187596068
mixing_parameter,sequence,cosine,0.022520663704986732
degree,sequence,l1,92.0
degree,sequence,mean_l1,0.10154525386313466
degree,sequence,l2,22.93468988235943
degree,sequence,rmse,0.7619540349882521
degree,sequence,cosine,0.00013503927619928913
edge_density,sequence,l1,13.854391433473477
edge_density,sequence,mean_l1,0.1847252191129797
edge_density,sequence,l2,2.6683748279905326
edge_density,sequence,rmse,0.3081173850478311
edge_density,sequence,cosine,0.06009171371338595
modularity,sequence,l1,0.36173191040376296
modularity,sequence,mean_l1,0.004823092138716839
modularity,sequence,l2,0.1349761525301932
modularity,sequence,rmse,0.01558570359949741
modularity,sequence,cosine,0.9674494307564709
n,sequence,l1,465.0
n,sequence,mean_l1,6.2
n,sequence,l2,114.7214016650773
n,sequence,rmse,13.246886426628711
n,sequence,cosine,0.5864619515433847
local_ccoeff_nodes,sequence,l1,136.1402830383539
local_ccoeff_nodes,sequence,mean_l1,0.1502652130666158
local_ccoeff_nodes,sequence,l2,8.732838262241964
local_ccoeff_nodes,sequence,rmse,0.29012911815882475
local_ccoeff_nodes,sequence,cosine,0.09405597550815459
