16,16,26
16,22,21
16,10,26
16,34,5
16,33,10
16,8,3
31,4,1
31,0,1
31,14,1
31,19,1
45,45,2
45,19,4
65,65,2
17,10,1
17,2,1
14,67,2
14,20,1
14,45,1
14,2,10
14,22,4
55,55,2
55,18,1
5,8,5
5,25,1
5,11,4
5,12,1
5,33,1
41,20,2
32,13,1
32,16,2
32,2,1
32,32,4
38,38,2
38,19,2
37,37,2
0,33,10
0,11,10
4,11,2
4,13,1
4,67,1
4,8,3
20,7,2
53,53,2
20,67,4
20,31,2
20,6,8
11,32,1
6,8,6
6,5,7
12,6,3
64,64,2
59,59,2
19,5,2
19,14,10
66,66,2
14,31,1
69,69,2
2,6,1
2,9,2
2,19,2
14,0,1
14,8,2
20,14,1
34,11,6
34,18,8
34,34,2
34,22,3
34,16,5
12,2,3
20,71,1
2,17,1
61,61,2
2,74,1
67,20,4
67,14,2
67,67,2
67,9,5
67,19,4
63,63,2
54,11,3
54,54,2
13,4,1
6,2,1
0,5,1
9,8,2
32,18,5
32,8,1
32,10,2
32,11,1
25,8,2
16,14,17
16,5,15
12,33,1
47,47,2
1,16,2
57,20,1
57,57,2
0,25,2
72,72,2
72,11,2
72,18,2
14,10,3
10,17,1
9,0,5
9,5,1
16,29,3
16,30,1
8,0,14
8,4,3
22,8,13
22,5,7
22,34,3
33,2,39
33,8,23
33,11,26
33,6,14
33,13,14
33,19,4
33,0,10
33,16,10
33,10,15
33,18,12
33,14,17
33,5,1
33,22,5
33,9,8
33,4,2
33,33,2
8,2,10
8,70,2
13,5,3
13,25,1
45,6,1
45,14,1
36,36,2
2,22,2
22,25,1
22,2,2
14,69,1
44,44,2
25,2,1
25,0,2
8,12,2
8,25,2
8,16,3
16,1,2
69,0,1
69,14,1
69,19,1
73,73,2
19,3,35
19,38,2
19,31,1
19,71,1
19,34,1
19,46,1
19,69,1
31,20,2
0,14,1
0,6,1
30,16,1
48,48,2
73,0,1
8,14,2
71,71,2
68,0,1
67,4,1
4,33,2
4,10,1
4,18,1
71,20,1
71,0,1
71,19,1
34,19,1
37,18,1
10,4,1
10,32,2
12,5,1
6,0,1
6,45,1
72,2,1
70,8,2
70,33,1
11,29,3
0,31,1
33,12,1
33,39,2
33,70,1
2,72,1
18,55,1
18,37,1
2,32,1
2,70,1
10,70,2
16,32,2
16,25,1
0,73,1
11,72,2
11,39,2
