node_id,cluster_id
737,48
762,42
135,42
606,48
203,33
308,33
114,33
387,33
32,33
128,61
259,61
869,61
723,61
36,33
593,33
680,41
690,33
605,48
272,33
245,58
329,58
414,39
311,33
759,33
175,33
800,33
794,41
822,61
563,33
773,33
112,61
334,53
341,48
795,33
578,61
749,33
251,33
327,33
312,33
399,33
849,33
375,42
418,33
710,48
647,33
587,33
105,33
480,33
1,33
362,33
331,33
304,33
758,33
648,42
287,33
884,33
675,33
213,33
489,33
582,48
750,45
463,45
87,45
370,45
19,61
716,33
372,41
659,41
138,45
53,45
380,44
431,33
405,47
569,44
290,45
498,41
788,33
453,33
309,61
564,48
248,33
545,44
286,33
90,42
411,33
860,42
782,33
601,33
631,33
518,33
353,33
9,33
873,33
120,33
439,33
760,45
473,33
467,33
360,33
584,33
218,33
524,45
609,33
459,33
493,33
507,33
254,33
572,33
611,33
560,61
736,33
244,33
165,33
289,33
590,33
11,61
137,45
43,61
152,33
657,45
867,45
374,33
4,33
523,33
394,33
28,33
140,33
283,58
784,58
574,33
556,33
352,33
300,33
504,33
199,33
769,55
566,33
539,33
632,33
92,33
355,33
552,33
293,33
809,33
804,33
323,33
526,33
47,33
764,42
672,33
812,33
756,33
85,61
113,42
748,61
426,33
111,58
853,58
389,33
320,33
191,33
102,33
805,33
215,33
170,33
98,33
395,61
791,33
344,33
365,33
543,33
895,33
705,42
770,42
732,33
668,33
691,33
229,33
500,44
506,42
712,33
440,33
12,33
779,33
18,44
754,33
698,33
862,33
445,33
30,33
544,42
865,33
753,33
703,33
108,33
567,33
299,44
34,33
514,33
74,33
557,33
237,33
338,33
811,44
880,33
588,33
25,45
156,33
271,33
449,33
538,45
495,45
883,45
104,42
357,33
547,33
220,33
358,33
361,33
438,33
483,33
542,33
586,33
662,33
719,33
626,33
818,33
454,33
643,33
321,33
898,33
23,44
901,33
3,33
570,33
150,33
181,33
198,33
540,33
176,33
638,33
258,33
154,33
519,33
70,33
826,33
900,33
905,33
123,33
465,33
630,33
802,33
598,33
653,33
486,33
688,33
579,33
819,33
813,33
841,33
772,33
837,33
591,33
127,33
84,33
65,33
520,33
124,33
752,33
262,33
162,33
406,33
17,33
403,33
313,33
854,33
741,33
177,45
269,45
478,33
689,61
460,44
706,44
559,49
718,33
776,44
808,44
686,33
288,33
529,33
595,44
302,33
599,44
847,45
250,45
182,33
456,33
677,61
256,33
554,33
158,33
419,33
533,33
264,33
678,42
615,45
291,33
279,33
330,33
589,44
212,45
534,48
580,33
425,33
37,42
683,53
674,42
724,33
378,45
608,33
424,33
707,33
462,33
340,33
565,33
458,42
