node_id,cluster_id
8862,214
13352,214
2815,215
2816,215
16662,215
2817,216
2818,216
9713,216
2820,217
2915,217
13687,217
22575,217
2846,218
14584,218
2855,219
8085,219
9816,219
10099,219
10262,219
10566,219
14662,219
16792,219
2885,220
2886,220
8103,220
21903,220
2893,221
2894,221
2904,222
7850,222
9990,222
16557,222
2924,223
7875,223
2930,224
14153,224
2955,225
9164,225
9166,225
2962,226
18762,226
2971,227
8624,227
2978,228
10009,228
14138,228
16518,228
2979,229
7790,229
7791,229
10271,229
10555,229
2987,230
9591,230
2990,231
9168,231
2995,232
15329,232
3001,233
3002,233
8396,233
8488,233
8807,233
9343,233
21933,233
22614,233
3018,234
3019,234
3024,235
8417,235
22013,235
3045,236
3046,236
3069,237
20845,237
3083,238
3113,238
3100,239
3101,239
3104,240
3105,240
22372,240
3110,241
6300,241
3112,242
20318,242
3120,243
7677,243
3134,244
3135,244
3142,245
5952,245
3192,246
3193,246
3195,247
3196,247
5487,247
3288,248
3289,248
3336,249
21281,249
3361,250
3362,250
3373,251
5022,251
3375,252
3671,252
3409,253
3410,253
3415,254
7602,254
3454,255
3455,255
3464,256
3465,256
3501,257
11349,257
3511,258
6478,258
3517,259
8537,259
3556,260
6544,260
3580,261
17360,261
3594,262
7643,262
3597,263
20637,263
20638,263
3610,264
19539,264
19551,264
3623,265
3624,265
3631,266
3756,266
6425,266
6426,266
17630,266
20372,266
20835,266
3634,267
4822,267
3643,268
5593,268
3645,269
11136,269
3700,270
3701,270
3702,271
3703,271
3716,272
5338,272
3725,273
5682,273
3729,274
4039,274
3749,275
4448,275
3760,276
3761,276
3778,277
3779,277
3800,278
4201,278
4202,278
4204,278
5777,278
17830,278
18151,278
18152,278
20284,278
3812,279
3813,279
3819,280
5704,280
3853,281
19998,281
3880,282
20184,282
3889,283
19698,283
3898,284
3899,284
4254,284
4255,284
4800,284
12510,284
17598,284
21300,284
3900,285
4479,285
3916,286
3917,286
5663,286
4000,287
4001,287
4015,288
13351,288
4043,289
21231,289
4050,290
4052,290
4059,291
4060,291
4084,292
4085,292
4107,293
4569,293
4115,294
17326,294
4137,295
5475,295
4141,296
17261,296
19847,296
21090,296
4148,297
5299,297
5300,297
4171,298
20627,298
4182,299
4183,299
4235,300
20400,300
4256,301
5408,301
4281,302
4282,302
4285,303
6331,303
4287,304
20168,304
4288,305
4289,305
4298,306
5554,306
5555,306
4300,307
4401,307
13016,307
13548,307
17658,307
20130,307
21124,307
4313,308
7733,308
4319,309
6086,309
4323,310
4324,310
4325,311
6482,311
4330,312
4332,312
4344,313
13476,313
4349,314
22386,314
4353,315
8058,315
8059,315
8567,315
8568,315
14404,315
4356,316
5308,316
7001,316
4367,317
22298,317
4376,318
4377,318
4382,319
20175,319
4395,320
13500,320
13502,320
4400,321
12740,321
4406,322
13479,322
4426,323
4427,323
4432,324
7419,324
4433,325
6373,325
17260,325
22341,325
4446,326
4447,326
4451,327
6427,327
4458,328
4459,328
4481,329
20111,329
20135,329
20136,329
4499,330
11100,330
4503,331
4504,331
4507,332
19659,332
4540,333
20587,333
4563,334
4565,334
4576,335
13588,335
4610,336
19716,336
19717,336
4644,337
7319,337
4658,338
4659,338
4684,339
5608,339
6325,339
6326,339
20360,339
4687,340
4688,340
4694,341
5302,341
4695,342
5900,342
4708,343
5748,343
4730,344
4731,344
4749,345
22501,345
4805,346
4806,346
4832,347
21070,347
4841,348
17855,348
4842,349
4858,349
17956,349
4851,350
12256,350
4952,351
4953,351
4973,352
21106,352
4980,353
4983,353
4981,354
19940,354
4987,355
4988,355
4989,356
7102,356
4998,357
4999,357
5013,358
11467,358
5089,359
5096,359
19597,359
5105,360
20200,360
5108,361
21009,361
5179,362
5317,362
5199,363
22255,363
5204,364
5205,364
5211,364
5243,365
7021,365
5245,366
6337,366
5295,367
21121,367
5309,368
5310,368
6352,368
12360,368
17557,368
5318,369
6386,369
5321,370
5322,370
5325,371
19708,371
5368,372
19638,372
5371,373
5372,373
5373,374
5374,374
5400,375
7043,375
5405,376
5406,376
5441,377
6405,377
5469,378
5736,378
5471,379
20532,379
5474,380
6375,380
5483,381
5484,381
11619,381
20256,381
5492,382
22328,382
5549,383
20489,383
5563,384
12241,384
5668,385
5669,385
5683,386
5684,386
5740,387
5741,387
5747,388
6433,388
5771,389
5772,389
5796,390
21104,390
5800,391
5801,391
6049,392
6050,392
16970,392
20431,392
20827,392
6054,393
6339,393
6093,394
6094,394
6188,395
6189,395
6235,396
6236,396
6295,397
17367,397
6303,398
11905,398
6333,399
6334,399
6359,400
7422,400
6367,401
6368,401
6548,401
6383,402
17469,402
6403,403
6407,403
6409,404
6410,404
6411,405
11613,405
6422,406
20629,406
6444,407
6445,407
6448,408
19969,408
6453,409
6454,409
6507,410
19587,410
6518,411
13020,411
6521,412
6522,412
6543,413
6545,413
6550,414
6687,414
6599,415
6600,415
6627,416
17275,416
17441,416
6636,417
7376,417
6645,418
6646,418
6664,419
22149,419
6671,420
6672,420
6673,421
6674,421
6675,421
6676,422
12010,422
6712,423
7092,423
6808,424
6809,424
6813,425
7513,425
6821,426
6822,426
6829,427
19650,427
19690,427
6843,428
21691,428
6881,429
7275,429
7276,429
7277,429
20850,429
20886,429
6882,430
13462,430
6924,431
22472,431
6929,432
6930,432
6934,433
6936,433
7006,434
21268,434
7013,435
17123,435
7087,436
12196,436
7251,437
7252,437
7299,438
7483,438
7325,439
11333,439
7371,440
22245,440
7392,441
7393,441
7397,442
7398,442
7409,443
7410,443
7411,444
8463,444
9386,444
21706,444
7420,445
7421,445
19957,445
7456,446
17595,446
7499,447
20842,447
7504,448
20619,448
7510,449
7511,449
7527,450
7528,450
7579,451
7580,451
7652,452
19887,452
7684,453
20086,453
7701,454
7702,454
7758,455
11701,455
7780,456
14148,456
7784,457
7785,457
7786,458
8196,458
7803,459
21569,459
7806,460
15957,460
7816,461
8382,461
7851,462
15488,462
22752,462
7862,463
7863,463
13750,463
15130,463
15688,463
16221,463
22819,463
7866,464
9399,464
9400,464
7868,465
13423,465
7870,466
7871,466
8130,466
7885,467
16821,467
7887,468
9122,468
9123,468
7890,469
9967,469
10411,469
7895,470
8540,470
8541,470
10265,470
10266,470
10340,470
7902,471
8690,471
14294,471
16651,471
22697,471
7907,472
7909,472
8083,472
8084,472
8200,472
8400,472
9205,472
15751,472
22804,472
7918,473
7920,473
7921,473
16587,473
7922,474
7923,474
22743,474
7942,475
15453,475
7946,476
15146,476
7952,477
7954,477
7962,478
7963,478
7973,479
21761,479
7978,480
7979,480
13768,480
14537,480
15009,480
7991,481
7992,481
8005,482
8007,482
8010,483
8767,483
8021,484
8022,484
9032,484
9321,484
9496,484
10269,484
22541,484
8027,485
11790,485
8038,486
8040,486
8068,487
8979,487
8069,488
9571,488
8090,489
21906,489
8097,490
9152,490
13087,490
8098,491
8099,491
8111,492
8112,492
8113,493
15091,493
8119,494
8120,494
15187,494
8133,495
8134,495
8492,495
9852,495
15185,495
15186,495
16456,495
8141,496
8142,496
8147,497
8148,497
8466,497
8583,497
8593,497
9711,497
10101,497
10628,497
14533,497
8168,498
8169,498
8173,499
9244,499
8175,500
8457,500
8539,500
9090,500
13723,500
21777,500
8182,501
8183,501
9868,501
21642,501
21882,501
8185,502
8186,502
8190,503
8191,503
8728,503
10365,503
10556,503
21626,503
8201,504
9045,504
8213,505
8214,505
10299,505
8229,506
8716,506
8234,507
16437,507
8254,508
15029,508
22815,508
8268,509
8302,509
8274,510
10522,510
8278,511
8279,511
15502,511
8290,512
10030,512
8298,513
8299,513
10039,513
8303,514
15540,514
8308,515
8309,515
8311,516
8312,516
8319,517
10529,517
8346,518
8347,518
20591,518
8358,519
8359,519
8373,520
14754,520
8379,521
9470,521
9845,521
9846,521
9847,521
10453,521
8383,522
13908,522
8394,523
9742,523
9743,523
22644,523
8399,524
15069,524
16047,524
21935,524
8412,525
8413,525
8478,526
14716,526
8489,527
8490,527
8512,528
15182,528
8514,529
8517,529
8518,529
9826,529
10580,529
10581,529
21600,529
8520,530
8521,530
8543,531
9065,531
9426,531
9969,531
14401,531
8550,532
9587,532
9777,532
10636,532
21700,532
8556,533
14037,533
8564,534
13699,534
8578,535
14775,535
8600,536
8601,536
8619,537
8620,537
9209,537
9210,537
10547,537
14786,537
16224,537
21804,537
22694,537
8628,538
8630,538
8661,539
8662,539
8674,540
14788,540
16302,540
8675,541
8676,541
8686,542
10516,542
8719,543
10560,543
22608,543
8729,544
8730,544
8766,545
14258,545
8769,546
8770,546
8792,547
13821,547
14641,547
8798,548
16084,548
8803,549
8804,549
8806,549
16129,549
16943,549
8808,550
9314,550
8809,551
10189,551
8823,552
8824,552
8825,553
8826,553
10281,553
8835,554
8836,554
14634,554
8848,555
13621,555
8877,556
14155,556
16265,556
8888,557
10605,557
8890,558
8891,558
8901,559
16808,559
8904,560
15537,560
8909,561
10473,561
10492,561
8913,562
10150,562
10151,562
10489,562
10490,562
8923,563
10485,563
8931,564
10531,564
8933,565
8934,565
8946,566
8947,566
8950,567
12282,567
8957,568
21938,568
8984,569
8985,569
9003,570
9004,570
9034,571
9035,571
9039,572
15930,572
9043,573
9044,573
9066,574
14065,574
9087,575
10443,575
9098,576
16843,576
9114,577
9115,577
9127,578
22063,578
9130,579
9131,579
9132,579
10637,579
9139,580
9271,580
9140,581
15602,581
9159,582
9327,582
9170,583
9171,583
9175,584
16927,584
9186,585
9187,585
14658,585
9222,586
9223,586
14175,586
9232,587
10632,587
9249,588
9250,588
9277,589
13920,589
21911,589
9283,590
9284,590
9285,591
9286,591
9291,592
9292,592
10270,592
22787,592
9301,593
9402,593
9307,594
15205,594
22889,594
9308,595
13458,595
9328,596
16236,596
9360,597
9401,597
9367,598
9368,598
16309,598
9374,599
15579,599
9377,600
9378,600
9380,601
9381,601
14636,601
9387,602
16912,602
9388,603
9397,603
9407,604
16386,604
9434,605
9435,605
22798,605
9457,606
22714,606
9459,607
13769,607
9467,608
9468,608
9494,609
9495,609
14575,609
14577,609
9508,610
10207,610
9509,611
22829,611
9514,612
9515,612
9517,613
9518,613
14051,613
9519,614
10083,614
9526,615
15120,615
9550,616
22070,616
9552,617
9553,617
9555,618
9792,618
10331,618
9577,619
9578,619
9585,620
9586,620
9595,621
21643,621
9651,622
16009,622
9694,623
15752,623
16195,623
16239,623
16704,623
9718,624
9719,624
16125,624
9736,625
9929,625
9740,626
22002,626
9765,627
16888,627
9768,628
9769,628
9770,629
9771,629
10369,629
13867,629
21585,629
9794,630
16908,630
9803,631
14916,631
9864,632
15919,632
9873,633
9874,633
9925,634
10031,634
10174,634
9943,635
10450,635
9944,636
16715,636
9954,637
9955,637
9975,638
9976,638
10040,639
16910,639
10069,640
10070,640
10076,641
16833,641
10079,642
22867,642
10086,643
15513,643
15514,643
10091,644
15219,644
15226,644
21686,644
10094,645
15736,645
10102,646
10103,646
10358,646
10548,646
10549,646
14570,646
10130,647
10131,647
10618,647
10139,648
10140,648
10153,649
10154,649
10233,650
10234,650
13955,650
10243,651
10244,651
10329,652
10432,652
14323,652
10344,653
10345,653
10371,654
21560,654
10390,655
10391,655
10458,656
22780,656
10460,657
14009,657
14010,657
14011,657
15607,657
15608,657
21594,657
10474,658
10475,658
10513,659
10514,659
10540,660
10541,660
10603,661
16656,661
10622,662
16235,662
10639,663
14398,663
16529,663
21567,663
10694,664
18505,664
10716,665
18854,665
19206,665
19207,665
10746,666
10748,666
11637,666
10763,667
10764,667
10770,668
10947,668
10842,669
10855,669
10849,670
11961,670
10859,671
20000,671
10864,672
20892,672
10868,673
11055,673
10880,674
20492,674
10883,675
12448,675
10940,676
13146,676
17285,676
10951,677
11117,677
11559,677
10969,678
10970,678
11110,679
11111,679
11112,679
11113,679
11126,680
19787,680
11184,681
11185,681
11192,682
11193,682
11197,683
11198,683
11260,684
13817,684
11287,685
11825,685
11294,686
11295,686
11318,687
11627,687
12619,687
11322,688
11323,688
20519,688
11357,689
11358,689
11363,690
18416,690
11384,691
11385,691
11387,692
14961,692
11435,693
11436,693
11453,694
13265,694
11460,695
11461,695
11462,695
11465,696
12276,696
11529,697
11530,697
11531,698
17126,698
11554,699
11555,699
11573,700
13468,700
11583,701
21028,701
11602,702
22747,702
11644,703
13118,703
11798,704
15177,704
11820,705
11821,705
11822,706
11823,706
11824,706
12255,706
11836,707
11837,707
11870,708
13521,708
11903,709
22003,709
11939,710
11940,710
11941,710
12797,710
13469,710
22124,710
11950,711
11951,711
11976,712
11978,712
12051,713
12052,713
12082,714
12083,714
12144,715
18432,715
18433,715
21453,715
12156,716
12157,716
12228,717
22169,717
12262,718
12263,718
12266,719
17497,719
12307,720
12308,720
15366,720
12329,721
15578,721
12357,722
20616,722
12370,723
16771,723
12375,724
12376,724
12453,725
12454,725
12474,726
12475,726
12488,727
12489,727
15809,727
12497,728
17947,728
12525,729
13376,729
12576,730
12577,730
12589,731
12611,731
12615,732
18733,732
12620,733
19999,733
12809,734
12810,734
12931,735
12932,735
12999,736
13000,736
13004,737
17837,737
13046,738
18628,738
18684,738
13057,739
13058,739
13094,740
19342,740
13105,741
13808,741
15637,741
13153,742
13154,742
13162,743
20460,743
13188,744
18367,744
18370,744
18377,744
18420,744
13190,745
19620,745
13244,746
17216,746
19612,746
13268,747
14158,747
13364,748
13365,748
13445,749
15802,749
13454,750
17705,750
13461,751
13549,751
13543,752
21027,752
13556,753
17722,753
13582,754
13583,754
13631,755
22029,755
13644,756
15940,756
13703,757
14967,757
13706,758
13707,758
13708,758
13766,759
13767,759
16700,759
13809,760
16339,760
13818,761
13819,761
14007,761
13940,762
13941,762
13947,763
16334,763
13973,764
16436,764
14005,765
14006,765
14013,766
14014,766
14024,767
14025,767
15164,767
14034,768
22821,768
14132,769
22837,769
14163,770
21601,770
14185,771
16377,771
14245,772
16801,772
14285,773
14286,773
14369,774
14370,774
14375,775
15547,775
14619,776
14620,776
14656,777
14657,777
14664,778
14665,778
14666,778
21578,778
14693,779
14694,779
14802,780
14803,780
14822,781
14823,781
14864,782
14865,782
14883,783
14884,783
14936,784
14937,784
14954,785
14955,785
15005,786
15006,786
15041,787
15042,787
22885,787
15056,788
15057,788
15072,789
15073,789
15880,789
15200,790
15201,790
21877,790
15216,791
15217,791
15306,792
15730,792
15319,793
15320,793
15374,794
15375,794
15421,795
15422,795
15434,796
21880,796
21881,796
15464,797
15465,797
15539,798
16250,798
15595,799
15596,799
15632,800
15633,800
15700,801
16470,801
15714,802
15715,802
21813,802
15724,803
15725,803
15748,804
16345,804
15826,805
15827,805
15861,806
15862,806
15928,807
15929,807
15994,808
15995,808
21750,808
16004,809
16005,809
22894,809
16260,810
16261,810
16269,811
16270,811
16327,812
16607,812
16355,813
16356,813
16374,814
16409,814
16721,814
16722,815
22582,815
16829,816
16830,816
16915,817
16916,817
16950,818
16988,818
16985,819
16986,819
17113,820
17553,820
17218,821
17677,821
17334,822
17335,822
17373,823
20821,823
17403,824
17404,824
17461,825
17462,825
17493,826
17494,826
17680,827
19586,827
17682,828
20389,828
17727,829
17806,829
17910,829
18146,829
17754,830
17889,830
17764,831
17920,831
17922,831
17774,832
17825,832
17807,833
17810,833
17863,834
17898,834
17872,835
17873,835
17876,835
17895,836
17955,836
17913,837
17914,837
17974,838
18107,838
17985,839
17986,839
17989,840
17990,840
17997,841
18002,841
17999,842
18000,842
18003,843
18011,843
18033,844
18127,844
18073,845
18074,845
18159,846
18160,846
18181,847
18182,847
19007,847
18240,848
18246,848
18247,848
18281,849
18282,849
18283,850
18284,850
18288,851
19303,851
18305,852
18306,852
18307,852
18343,852
18503,852
18400,853
19262,853
18436,854
18770,854
18439,855
18440,855
21424,855
18465,856
18466,856
19349,856
18467,857
18468,857
18522,858
18523,858
19226,858
18563,859
18564,859
18565,860
18566,860
18614,861
18629,861
18677,862
18678,862
18743,863
18973,863
18876,864
19213,864
19266,865
19267,865
19610,866
22223,866
19827,867
19828,867
20030,868
20031,868
20083,869
20084,869
20085,869
20133,870
21113,870
20159,871
20160,871
20204,872
20205,872
20300,873
21131,873
20422,874
20423,874
20578,875
22405,875
20975,876
21232,876
21035,877
21036,877
21640,878
22051,878
21771,879
22027,879
21874,880
21875,880
22005,881
22006,881
22081,882
22685,882
22083,883
22084,883
22329,884
22330,884
22364,885
22365,885
22427,886
22428,886
22552,887
22622,887
22563,888
22564,888
22707,889
22708,889
1845,890
2540,890
8395,890
8450,890
8692,890
8740,890
8852,890
9632,890
12983,890
2659,891
2660,891
2661,891
2734,891
2940,891
2994,891
3004,891
8057,891
14330,891
8721,892
8722,892
8723,892
9438,892
9439,892
9598,892
10641,892
15050,892
16357,892
12895,893
12896,893
12897,893
16947,893
17746,893
17751,893
17864,893
17951,893
17952,893
7770,894
7986,894
8030,894
8031,894
9851,894
14997,894
21616,894
21617,894
21742,894
8050,895
8884,895
9257,895
9657,895
9881,895
10309,895
16545,895
22044,895
22535,895
14356,896
14500,896
14505,896
14680,896
14689,896
14690,896
14867,896
15396,896
16734,896
2798,897
9448,897
9797,897
9828,897
14373,897
14926,897
15511,897
15512,897
22873,897
8416,898
9013,898
15276,898
15277,898
15278,898
15811,898
16457,898
21985,898
22617,898
1351,899
3822,899
4739,899
4740,899
6517,899
7009,899
7176,899
17372,899
21192,899
1751,900
1867,900
1894,900
1895,900
1896,900
1981,900
2119,900
2243,900
10787,900
2882,901
7944,901
8105,901
8504,901
8604,901
16045,901
16442,901
22737,901
22901,901
2993,902
8424,902
8973,902
13983,902
13984,902
15067,902
15588,902
15737,902
16602,902
3299,903
3721,903
4322,903
7386,903
7388,903
7429,903
11486,903
21157,903
22167,903
8699,904
8700,904
9706,904
9707,904
13811,904
15763,904
16083,904
16391,904
22542,904
27,905
44,905
65,905
79,905
82,905
96,905
310,905
354,905
370,905
426,905
1548,905
1552,905
1699,905
3644,905
4023,905
5253,905
5303,905
2375,906
2535,906
2536,906
2892,906
9319,906
9359,906
9408,906
9481,906
14433,906
2322,907
2323,907
2825,907
2826,907
2827,907
7930,907
8664,907
9060,907
9129,907
10050,907
10132,907
10465,907
10591,907
15653,907
21661,907
22786,907
2330,908
2337,908
2446,908
2515,908
7807,908
9189,908
9203,908
12177,908
13676,908
7970,909
7972,909
8032,909
8988,909
9804,909
10210,909
10290,909
15773,909
16412,909
12854,910
18278,910
18744,910
18977,910
19259,910
19291,910
19337,910
19458,910
20611,910
4,911
31,911
73,911
1290,911
1859,911
1890,911
1902,911
2075,911
2091,911
2098,911
4819,911
18204,911
2909,912
7391,912
8252,912
8259,912
8263,912
8280,912
8281,912
8291,912
8293,912
8307,912
8684,912
10511,912
8,913
7,913
68,913
179,913
295,913
2334,913
2362,913
2364,913
2365,913
2470,913
2472,913
2488,913
2518,913
2525,913
2558,913
2629,913
2701,913
2702,913
2704,913
2707,913
2753,913
2847,913
2856,913
2883,913
2895,913
2900,913
2959,913
3000,913
3021,913
3025,913
7774,913
7908,913
8006,913
8020,913
8023,913
8025,913
8125,913
8132,913
8155,913
8369,913
8392,913
8502,913
8515,913
8516,913
8526,913
8528,913
8703,913
8866,913
8878,913
9815,913
11799,913
2650,914
7793,914
9136,914
10428,914
10553,914
11938,914
16088,914
16589,914
22710,914
2808,915
2809,915
9134,915
10427,915
13642,915
14399,915
21802,915
22007,915
22630,915
8320,916
8321,916
8322,916
8323,916
10616,916
15132,916
16482,916
16576,916
22613,916
28,917
47,917
1110,917
1278,917
1338,917
1339,917
1402,917
1435,917
1459,917
4337,917
4357,917
4402,917
4493,917
5161,917
5482,917
6230,917
10825,917
11140,917
1690,918
3888,918
7464,918
12445,918
17255,918
19779,918
19972,918
19994,918
22311,918
8632,919
8745,919
8746,919
21680,919
21950,919
22556,919
22688,919
22840,919
22899,919
8569,920
8596,920
9240,920
9812,920
16196,920
16428,920
22031,920
22570,920
22827,920
103,921
5426,921
10823,921
12074,921
12551,921
12552,921
17685,921
20374,921
20380,921
1511,922
4894,922
12682,922
12687,922
12688,922
19880,922
20545,922
21053,922
22127,922
1713,923
1714,923
1716,923
4361,923
4619,923
5648,923
5792,923
19667,923
20245,923
1286,924
1451,924
1488,924
1490,924
1860,924
4108,924
4237,924
4667,924
4675,924
4857,924
10088,924
10966,924
12977,924
12992,924
13061,924
17078,924
17970,924
17977,924
9,925
8140,925
8959,925
8960,925
9612,925
11880,925
12351,925
21901,925
22753,925
67,926
178,926
7914,926
8688,926
8872,926
8873,926
8874,926
9405,926
9862,926
74,927
228,927
229,927
1955,927
4424,927
4428,927
4663,927
4664,927
4665,927
6305,927
10812,927
17267,927
17370,927
19821,927
20832,927
22463,927
2435,928
2475,928
8156,928
8405,928
8406,928
8577,928
9290,928
13953,928
13981,928
14698,928
15612,928
16363,928
16364,928
16485,928
21775,928
1291,929
10654,929
10655,929
11060,929
11127,929
11161,929
11270,929
11956,929
13373,929
13455,929
13456,929
13457,929
17079,929
18154,929
18249,929
18302,929
18379,929
18382,929
18388,929
18482,929
18538,929
18539,929
18813,929
19024,929
19219,929
19277,929
19282,929
2852,930
2853,930
2976,930
2977,930
2999,930
8388,930
8880,930
8881,930
8882,930
22531,930
2400,931
8813,931
10283,931
10441,931
13664,931
13682,931
14801,931
16669,931
1835,932
2725,932
2934,932
2935,932
3026,932
9097,932
14117,932
14209,932
14216,932
14402,932
15210,932
16075,932
16389,932
1275,933
1276,933
1302,933
1865,933
1903,933
1963,933
1964,933
2021,933
2041,933
2042,933
2064,933
2090,933
2101,933
2305,933
3224,933
5335,933
7332,933
10681,933
10706,933
11732,933
11737,933
11957,933
12782,933
13485,933
13622,933
14588,933
16946,933
17344,933
18186,933
18190,933
18191,933
18237,933
18304,933
18332,933
18404,933
18406,933
18412,933
18428,933
18460,933
18470,933
18471,933
18483,933
18484,933
18485,933
18494,933
18518,933
18542,933
18596,933
18599,933
18602,933
18647,933
18657,933
18670,933
18700,933
18728,933
18755,933
18764,933
18774,933
