stat,stat_type,distance_type,distance
n_wellconnected_clusters,scalar,rpd,-0.08536585365853659
n_edges,scalar,abs_diff,18.0
n_edges,scalar,rel_diff,0.0017229826744519958
n_edges,scalar,rpd,0.0008622341444721211
n_connected_clusters,scalar,abs_diff,-14.0
n_connected_clusters,scalar,rel_diff,-0.18666666666666668
n_connected_clusters,scalar,rpd,-0.08536585365853659
mean_degree,scalar,abs_diff,0.039735099337747215
mean_degree,scalar,rel_diff,0.0017229826744519468
mean_degree,scalar,rpd,0.0008622341444720966
local_ccoeff,scalar,abs_diff,-0.1546105546047778
local_ccoeff,scalar,rel_diff,-0.4550072214266585
local_ccoeff,scalar,rpd,-0.1853384452214539
n,distribution,ks,0.09932584269662921
n,distribution,emd,1.9481647940074893
degree,distribution,ks,0.018763796909492272
degree,distribution,emd,0.15673289183222966
degree_density,distribution,ks,0.11191011235955056
degree_density,distribution,emd,0.23164106983496918
c,distribution,ks,0.07760299625468164
c,distribution,emd,36.715205992509354
conductance,distribution,ks,0.06367041198501873
conductance,distribution,emd,0.02346510897316614
mincut,distribution,ks,0.07805243445692885
mincut,distribution,emd,0.430861423220972
modularity,distribution,ks,0.49677902621722847
modularity,distribution,emd,0.000694697747522145
local_ccoeff_nodes,distribution,ks,0.25275938189845476
local_ccoeff_nodes,distribution,emd,0.15461055460477785
concomp_sizes,distribution,ks,0.0
concomp_sizes,distribution,emd,0.0
m,distribution,ks,0.09932584269662921
m,distribution,emd,10.058726591760227
mixing_parameter,distribution,ks,0.04525386313465784
mixing_parameter,distribution,emd,0.022057814136123934
pagerank,distribution,ks,0.18211920529801323
pagerank,distribution,emd,4.66470782786848e-05
kcore,distribution,ks,0.12251655629139073
kcore,distribution,emd,2.11037527593819
edge_density,distribution,ks,0.04973782771535581
edge_density,distribution,emd,0.01495686985738158
n,sequence,l1,465.0
n,sequence,mean_l1,6.2
n,sequence,l2,114.7214016650773
n,sequence,rmse,13.246886426628711
n,sequence,cosine,0.5864619515433847
degree,sequence,l1,142.0
degree,sequence,mean_l1,0.15673289183222958
degree,sequence,l2,29.832867780352597
degree,sequence,rmse,0.9911306451976397
degree,sequence,cosine,0.00023012828459667567
degree_density,sequence,l1,135.32482722269197
degree_density,sequence,mean_l1,1.804331029635893
degree_density,sequence,l2,40.32738262588166
degree_density,sequence,rmse,4.656605042953164
degree_density,sequence,cosine,0.7336935182869424
c,sequence,l1,7406.0
c,sequence,mean_l1,98.74666666666667
c,sequence,l2,2016.1165640904794
c,sequence,rmse,232.80108819906033
c,sequence,cosine,0.15930081649797712
conductance,sequence,l1,24.42408665528584
conductance,sequence,mean_l1,0.32565448873714453
conductance,sequence,l2,3.742011790077926
conductance,sequence,rmse,0.43209030286244876
conductance,sequence,cosine,0.27632542667923277
mincut,sequence,l1,222.0
mincut,sequence,mean_l1,2.96
mincut,sequence,l2,76.69419795525604
mincut,sequence,rmse,8.855883166949903
mincut,sequence,cosine,0.7987634841045222
modularity,sequence,l1,0.35765272539189363
modularity,sequence,mean_l1,0.004768703005225248
modularity,sequence,l2,0.13516122157765742
modularity,sequence,rmse,0.015607073532371833
modularity,sequence,cosine,0.9689535114953467
local_ccoeff_nodes,sequence,l1,148.8126162460854
local_ccoeff_nodes,sequence,mean_l1,0.1642523358124563
local_ccoeff_nodes,sequence,l2,8.995040267161583
local_ccoeff_nodes,sequence,rmse,0.29884019629658415
local_ccoeff_nodes,sequence,cosine,0.09413925163789805
m,sequence,l1,4613.0
m,sequence,mean_l1,61.50666666666667
m,sequence,l2,1829.9991803276853
m,sequence,rmse,211.31010387579673
m,sequence,cosine,0.9626568297334898
mixing_parameter,sequence,l1,65.62371159864485
mixing_parameter,sequence,mean_l1,0.07243235275788615
mixing_parameter,sequence,l2,5.1306635578766775
mixing_parameter,sequence,rmse,0.17045487949232038
mixing_parameter,sequence,cosine,0.023502458025110973
pagerank,sequence,l1,0.074964740266672
pagerank,sequence,mean_l1,8.274253892568654e-05
pagerank,sequence,l2,0.005057617934276951
pagerank,sequence,rmse,0.00016802810119596965
pagerank,sequence,cosine,0.002572783070775686
kcore,sequence,l1,2132.0
kcore,sequence,mean_l1,2.3532008830022075
kcore,sequence,l2,194.21637418096344
kcore,sequence,rmse,6.452406844262473
kcore,sequence,cosine,0.015655445731054707
edge_density,sequence,l1,14.162256994962476
edge_density,sequence,mean_l1,0.18883009326616634
edge_density,sequence,l2,2.7191510302798125
edge_density,sequence,rmse,0.31398051585985964
edge_density,sequence,cosine,0.06261458756229088
