stat,stat_type,distance_type,distance
pagerank,sequence,l1,0.1579401217843181
pagerank,sequence,mean_l1,0.00017432684523655418
pagerank,sequence,l2,0.02477426695937597
pagerank,sequence,rmse,0.000823069889778282
pagerank,sequence,cosine,0.05662011765743846
mixing_parameter,sequence,l1,46.76260396642698
mixing_parameter,sequence,mean_l1,0.05161435316382669
mixing_parameter,sequence,l2,3.84948200773466
mixing_parameter,sequence,rmse,0.12789047349029836
mixing_parameter,sequence,cosine,0.013725286751167687
