895,716,1
479,479,4
448,448,4
223,223,6
223,51,3
301,301,4
894,894,2
7,74,141
7,7,426
7,1324,2
1220,6,2
1220,1220,2
1205,1205,2
1205,6,2
1018,1018,2
42,42,68
42,621,6
632,632,2
8,272,76
8,8,470
8,264,91
1015,1015,2
419,419,4
419,123,7
2,2,652
17,17,552
338,338,4
1078,1078,2
65,123,11
65,65,22
65,23,2
1249,11,2
1249,1249,2
731,731,2
731,123,1
87,87,22
87,51,9
1429,1429,2
1429,13,2
1197,1197,2
1197,1199,1
953,687,1
953,953,2
61,123,5
61,61,32
6,6,402
3,3,442
21,21,344
1497,1497,2
1497,9,2
178,178,8
119,119,14
119,621,7
119,1393,1
307,207,4
307,307,4
307,0,1
307,83,1
307,1115,2
49,469,1
49,49,54
49,478,3
49,137,8
0,0,646
2,137,28
48,4,4
48,163,8
48,286,6
48,833,10
48,149,17
48,1179,8
48,306,11
48,491,9
48,158,23
48,18,10
48,687,6
48,116,31
48,207,18
48,48,94
48,58,1
48,478,2
48,51,3
48,115,6
48,99,21
48,6,1
48,956,3
48,1008,1
48,1009,3
48,621,6
48,191,20
48,1007,2
48,272,5
48,1013,1
48,63,23
48,22,1
48,1006,2
48,264,13
48,1105,4
48,281,3
48,192,2
48,184,9
48,964,5
48,716,10
48,62,15
48,1115,5
48,199,7
48,258,12
48,469,7
23,23,314
762,137,2
762,627,1
762,762,2
35,35,110
35,207,27
35,1265,8
35,123,17
35,1115,13
1,1,848
1,627,8
20,20,318
18,18,396
225,123,7
225,621,4
225,5,1
225,1390,1
225,225,6
225,35,3
225,687,1
225,426,1
225,55,1
225,252,1
225,207,2
225,1111,1
5,5,410
868,868,2
1,53,23
30,1265,6
30,1115,2
130,520,17
130,1426,10
130,645,10
130,578,13
130,602,11
130,51,49
130,559,15
130,590,9
130,1457,8
130,131,25
130,601,4
130,1179,9
130,284,14
130,647,9
130,141,7
130,1431,7
130,195,26
130,595,9
130,558,18
130,54,68
130,227,22
130,130,34
130,158,40
130,1432,9
130,104,41
130,589,10
130,1486,9
130,579,10
130,549,15
130,594,12
130,306,13
130,1458,10
130,546,16
130,121,33
130,134,5
130,1490,10
130,603,12
130,1488,8
130,543,17
130,648,11
130,1491,8
130,800,1
130,604,10
130,677,1
130,11,6
270,115,7
270,270,6
270,833,2
270,491,3
270,1265,1
270,1115,2
270,163,1
10,833,60
10,491,37
10,116,52
10,687,50
10,1397,47
1153,1153,2
1153,1265,1
1430,158,8
1430,207,4
1430,1430,2
1430,115,3
1430,184,6
1430,833,4
1430,149,5
1430,54,1
1430,1179,1
1430,63,5
1430,306,5
1430,191,6
1430,716,3
1430,126,2
1430,51,1
1430,469,2
1430,34,2
1430,134,1
1430,264,3
1430,1115,2
15,1,2
15,47,4
15,286,14
15,833,71
15,621,12
15,137,3
15,116,98
15,687,31
15,163,48
15,716,57
15,15,634
15,491,90
104,130,41
104,158,39
104,1434,1
104,104,18
104,54,10
104,1179,5
425,425,4
425,1330,1
51,735,4
51,969,2
51,51,66
51,97,9
51,31,8
51,289,5
51,744,4
51,163,2
51,939,3
51,559,2
51,821,3
51,27,66
51,74,1
51,21,14
51,961,2
51,666,3
51,833,10
51,159,5
51,286,12
51,149,9
51,131,1
51,1179,10
51,197,7
51,777,2
51,106,15
51,224,4
51,746,5
51,8,1
51,520,4
51,558,2
51,1004,2
51,747,4
51,972,1
51,54,22
51,227,7
51,155,6
51,15,1
51,960,1
51,130,49
51,158,49
51,469,4
51,687,2
51,105,9
51,223,3
51,100,3
51,387,1
51,116,26
51,207,12
51,310,6
51,361,5
51,76,8
51,1434,7
51,189,4
51,87,9
51,776,2
51,115,1
51,738,3
51,196,3
51,878,1
51,594,2
51,696,3
51,1430,1
51,191,16
51,627,4
51,63,11
51,127,5
51,304,3
51,734,2
51,164,3
51,478,5
51,93,9
51,718,3
51,104,8
51,733,4
51,963,3
51,748,2
51,1431,10
51,251,6
51,269,2
51,391,1
51,664,1
51,1491,2
51,254,8
51,26,1
51,246,3
51,272,1
51,970,2
51,184,3
51,73,5
51,716,10
51,957,1
51,535,4
51,346,1
51,403,2
51,62,7
51,89,8
51,264,5
51,1115,5
51,390,3
51,720,4
51,389,1
51,146,6
51,274,3
51,579,2
51,194,6
51,18,2
51,663,3
51,85,8
51,598,1
51,521,3
51,306,9
51,59,3
51,491,3
51,195,1
51,726,3
51,971,2
51,962,4
469,1485,5
469,646,3
469,84,2
469,90,2
469,228,6
469,192,6
469,279,10
469,570,5
469,62,19
469,286,1
469,74,8
469,833,5
469,137,13
469,149,15
469,54,4
469,1179,5
469,3,3
469,601,3
469,1433,2
469,141,13
469,25,12
469,77,13
469,83,10
469,306,6
469,126,9
469,1489,3
469,491,9
469,206,2
469,66,12
469,158,12
469,107,17
469,47,5
469,687,5
469,207,12
469,57,9
469,48,7
469,116,12
469,63,17
469,593,4
469,531,5
469,1430,2
469,79,15
469,115,7
469,596,3
469,469,4
469,123,7
469,264,10
469,1114,2
469,332,2
469,621,3
469,696,3
469,191,13
469,272,10
469,478,6
469,167,6
469,29,1
469,35,1
469,551,1
469,1397,5
469,10,6
469,37,5
469,560,5
469,184,6
469,163,7
469,716,6
469,11,5
469,17,3
469,1115,4
469,249,2
469,1398,1
469,1421,2
469,591,4
469,18,3
469,53,7
469,32,1
469,72,2
469,136,1
469,649,4
469,220,2
469,1425,2
469,22,1
469,51,4
469,627,4
469,100,11
469,14,2
469,273,3
879,47,10
879,478,1
879,879,2
100,264,8
100,64,1
100,106,61
100,478,4
100,100,18
100,149,28
100,833,17
100,621,6
100,158,21
100,696,9
100,191,35
100,716,12
100,306,14
100,107,10
100,469,11
100,207,19
100,1115,9
9,1508,2
9,1494,2
9,1469,2
9,621,8
9,1483,2
9,1501,1
9,478,2
9,1179,3
9,1497,2
9,293,1
9,584,2
9,542,2
19,19,306
19,1265,33
312,312,4
51,1265,2
51,4,2
51,156,3
20,833,4
20,149,5
20,687,14
20,163,6
20,1397,11
796,796,2
82,82,16
1194,1194,2
1194,123,1
16,16,516
31,31,172
94,47,35
94,94,18
26,26,292
985,123,2
985,985,2
595,158,11
595,286,1
595,130,9
595,11,1
595,51,1
595,595,2
874,874,2
1480,0,2
1480,1480,2
1480,607,1
213,213,6
4,4,446
47,122,13
47,621,2
47,478,9
47,47,212
47,118,39
47,163,2
47,469,5
47,74,1
47,300,2
47,207,5
47,833,2
47,123,9
47,83,3
47,94,35
47,1397,1
47,158,2
47,696,2
47,491,1
47,306,1
47,286,13
47,107,1
47,228,1
47,857,6
47,1115,4
47,192,1
12,12,452
589,589,2
589,286,1
589,158,8
589,130,10
589,1179,1
1112,1112,2
1112,57,3
322,322,4
693,687,2
693,693,2
676,119,1
676,676,2
14,833,55
14,116,54
14,286,21
14,14,654
14,63,17
323,14,2
323,323,4
575,575,4
128,621,1
128,0,6
128,47,26
128,469,1
128,207,2
128,128,12
128,1115,1
49,228,2
952,687,1
952,952,2
46,833,34
46,84,27
46,46,66
46,636,2
183,183,8
836,836,2
836,123,2
13,687,5
1460,9,1
1460,1460,2
1460,273,1
327,327,4
327,621,1
1254,1254,2
1254,6,2
1317,1317,2
1317,1265,2
612,612,2
612,1470,2
527,527,4
527,137,1
527,478,1
527,53,1
362,362,4
362,286,1
22,478,7
274,274,6
8,158,39
8,1115,36
849,849,2
849,123,2
182,182,8
47,879,10
47,1129,1
6,1212,2
6,286,13
6,833,7
6,1179,1
6,306,4
6,158,9
6,687,9
6,116,19
6,207,5
6,478,5
6,621,6
6,191,10
6,123,2
6,627,1
6,272,3
6,1199,2
6,63,7
6,1265,11
6,1219,2
6,716,8
6,62,4
6,1115,6
6,163,8
6,4,5
371,371,4
371,48,3
808,126,1
808,808,2
332,621,4
332,833,6
332,332,4
332,137,12
332,83,1
332,696,4
332,1115,3
332,207,3
43,43,70
172,172,8
125,53,6
125,125,12
125,137,5
125,627,3
32,696,20
28,123,19
28,28,200
28,621,6
28,1373,1
746,51,5
746,746,2
1237,1237,2
1462,1463,1
1462,1462,2
225,75,1
9,1265,11
1342,1342,2
205,205,6
498,498,4
12,1227,2
18,286,8
18,1412,2
531,264,4
531,158,9
531,531,4
531,1397,3
531,207,7
531,63,10
531,1265,3
531,115,4
531,469,5
531,184,7
531,149,8
531,67,2
531,286,1
531,833,4
531,687,3
531,192,2
531,180,1
531,764,1
531,306,4
531,272,4
531,191,8
531,491,4
531,163,2
531,716,3
531,186,1
531,1179,2
531,335,1
531,1115,2
531,150,1
16,601,7
103,491,5
103,163,3
103,286,1
103,1397,7
103,103,20
103,192,5
103,621,2
103,149,20
103,377,1
103,1115,9
103,115,5
103,207,3
97,97,16
828,828,2
828,163,1
1416,123,1
1416,621,1
1416,1416,2
1416,1265,1
367,74,4
367,1328,1
367,367,4
367,1,1
627,1485,3
627,126,10
627,275,3
627,0,14
627,90,3
627,285,3
627,64,6
627,192,3
627,1421,2
627,163,7
627,13,7
627,279,1
627,272,6
627,83,10
627,66,8
627,702,1
627,100,5
627,62,10
627,1041,1
627,53,15
627,74,8
627,286,2
627,833,3
627,660,1
627,137,7
627,25,16
627,149,8
627,3,2
627,1178,1
627,601,2
627,106,9
627,57,11
627,80,1
627,47,2
627,2,24
627,61,3
627,36,3
627,306,3
627,166,3
627,332,2
627,491,6
627,328,1
627,530,1
627,1184,1
627,22,6
627,469,4
627,16,9
627,107,7
627,141,9
627,497,1
627,228,3
627,207,5
627,1498,2
627,45,5
627,360,1
627,853,1
627,32,12
627,1093,1
627,63,13
627,1111,1
627,37,4
627,1313,1
627,1434,1
627,461,1
627,49,9
627,500,2
627,478,6
627,4,2
627,564,1
627,43,1
627,123,12
627,264,3
627,1114,3
627,125,3
627,175,1
627,48,5
627,1439,1
627,593,2
627,823,2
627,206,2
627,191,9
627,627,2
627,321,1
627,52,1
627,167,3
627,35,4
627,23,7
627,5,4
627,551,1
627,116,12
627,1397,4
627,1265,2
627,9,2
627,1122,1
627,10,3
627,309,1
627,1361,4
627,1042,1
627,26,1
627,560,2
627,716,4
627,826,1
627,11,3
627,17,4
627,762,1
627,1115,2
627,1,8
627,1231,1
627,51,4
627,72,3
627,687,3
627,75,1
627,1452,1
627,220,2
627,825,1
627,41,7
627,1341,1
627,79,3
627,824,2
627,158,5
627,550,1
627,1425,1
627,311,1
483,483,4
766,163,2
766,766,2
13,613,2
13,601,1
13,1429,2
13,141,1
336,126,2
336,336,4
106,1485,12
106,285,20
106,163,5
106,192,16
106,279,24
106,100,61
106,833,15
106,149,31
106,601,8
106,106,44
106,141,24
106,306,19
106,491,11
106,137,4
106,547,21
106,57,7
106,469,7
106,1498,15
106,183,4
106,66,8
106,478,3
106,41,15
106,1162,2
106,264,15
106,621,6
106,158,19
106,696,9
106,191,33
106,560,24
106,62,23
106,52,1
106,1500,15
106,126,11
106,207,21
106,1427,11
106,1265,2
106,10,21
106,176,2
106,37,19
106,1397,7
106,272,16
106,716,15
106,107,10
106,214,3
106,1115,7
106,8,5
106,627,9
106,228,13
106,848,2
58,58,44
69,46,9
69,69,18
559,158,13
559,130,15
559,1434,2
559,21,1
559,559,4
559,51,2
559,1179,1
279,163,6
279,115,11
279,570,1
279,833,8
279,79,2
279,149,15
279,106,24
279,306,9
279,158,20
279,469,10
279,687,4
279,77,1
279,63,21
279,107,6
279,264,8
279,621,2
279,1489,1
279,696,4
279,191,18
279,279,6
279,207,12
279,116,18
279,1397,4
279,1265,2
279,66,2
279,62,6
279,591,1
279,272,4
279,184,12
279,716,8
279,1179,5
279,1115,4
279,491,5
279,627,1
279,14,2
710,922,1
710,710,2
710,123,2
1477,1477,2
1477,618,2
47,715,10
47,444,10
47,230,7
47,128,26
47,1102,10
47,141,17
47,749,9
47,880,6
47,120,17
47,769,7
47,650,2
565,565,4
801,286,1
801,801,2
801,158,1
777,51,2
777,777,2
931,123,2
931,931,2
931,220,1
40,40,84
40,66,3
40,621,6
40,1115,4
636,84,5
636,46,2
636,636,2
84,116,20
84,158,13
84,84,30
84,207,9
84,707,6
84,63,15
84,1027,1
84,163,6
84,46,27
84,448,4
84,286,7
84,833,8
84,149,5
84,1397,2
84,1069,2
84,306,6
84,272,5
84,191,13
84,716,6
84,491,3
84,1032,3
84,966,4
84,635,5
84,62,6
84,967,3
84,1115,4
84,22,2
1391,123,2
1391,1391,2
54,158,77
54,602,2
54,51,22
54,104,10
54,121,4
54,54,66
54,131,1
54,774,2
54,286,10
54,595,1
54,130,68
54,1179,15
54,1022,1
54,1434,5
54,775,1
54,195,5
54,558,4
54,598,1
54,415,1
54,1458,1
54,1432,1
54,1431,1
54,1490,2
54,227,1
54,11,1
325,325,4
54,116,43
54,207,15
54,1456,1
54,833,14
54,63,21
54,306,16
54,191,23
54,290,3
54,716,14
54,156,7
54,209,2
54,1115,8
1347,687,1
1347,1347,2
1347,163,1
1347,18,2
66,71,10
66,66,50
66,81,14
66,248,1
66,19,87
60,60,38
60,491,1
60,10,2
104,11,1
104,51,8
104,286,4
1052,833,4
1052,84,3
1052,1052,2
1054,72,1
1054,1054,2
48,627,5
48,518,5
48,133,3
48,262,5
48,1088,2
48,908,3
1233,621,2
1233,40,2
1233,1233,2
1128,1128,2
34,34,114
2,478,15
2,1265,3
2,1236,1
2,123,18
2,163,11
2,66,4
2,74,13
2,207,5
2,286,11
2,53,16
2,621,7
2,141,6
2,491,3
2,627,24
2,826,1
2,228,9
2,687,6
2,25,9
2,57,8
2,1115,5
840,90,1
840,123,2
840,840,2
431,431,4
431,621,1
46,34,4
46,621,7
46,340,1
46,141,1
46,279,1
47,236,13
47,0,9
524,524,4
852,852,2
852,74,1
1,113,6
266,627,1
266,2,1
266,53,5
266,266,6
162,306,4
162,491,3
162,621,1
162,149,8
162,478,1
162,1115,5
162,115,3
162,162,8
162,50,1
162,1397,4
162,207,6
10,1265,21
10,207,12
1082,1082,2
1082,601,1
325,11,2
325,29,2
835,835,2
835,192,1
835,126,1
560,107,7
560,264,7
560,207,7
560,106,24
560,149,13
560,74,1
560,833,5
560,621,3
560,66,2
560,687,3
560,141,2
560,560,4
560,1397,4
560,158,7
560,306,5
560,272,6
560,716,5
560,491,8
560,163,4
560,41,1
560,123,4
560,469,5
560,176,2
560,191,10
560,1115,3
6,18,5
1062,1062,2
1062,57,2
749,47,9
749,749,2
19,207,25
19,833,19
19,66,87
19,1115,32
19,696,32
904,904,2
1461,140,1
1461,34,1
1461,1461,2
1461,286,1
1461,9,2
1396,123,7
1396,627,1
1396,601,1
1396,1396,2
1,696,4
1,137,64
165,207,3
165,66,2
165,833,1
165,165,10
165,107,2
165,1265,3
165,163,1
165,1115,3
165,696,2
1,1115,5
1379,1379,2
1379,687,1
1379,18,2
1379,163,1
321,833,5
321,286,2
321,621,2
321,137,10
321,321,4
321,1115,3
321,696,3
440,273,1
440,440,4
27,158,2
27,51,66
620,620,2
620,1481,1
620,0,2
38,123,6
17,123,18
25,25,322
25,228,19
149,126,25
149,228,13
149,163,10
149,192,15
149,286,3
149,833,9
149,149,20
149,106,31
149,141,26
149,306,13
149,570,8
149,491,12
149,137,4
149,469,15
149,273,4
149,48,17
149,1498,7
149,183,5
149,66,11
149,1434,4
149,1430,5
149,4,5
149,264,18
149,621,4
149,63,39
149,560,13
149,627,8
149,62,32
149,478,4
149,100,28
149,191,21
149,1500,8
149,41,18
149,19,1
149,83,3
149,80,4
149,207,19
149,1427,4
149,15,1
149,10,15
149,37,23
149,1397,9
149,272,15
149,184,11
149,716,12
149,107,12
149,11,8
149,550,4
149,1115,6
149,123,3
149,116,17
149,1269,2
149,531,8
149,649,7
149,5,10
149,687,7
1136,138,1
1136,106,2
1136,191,1
1136,621,2
1136,149,2
1136,478,1
1136,137,1
1136,1500,1
1136,163,2
1136,1136,2
1136,107,1
26,478,1
26,18,1
26,286,2
26,137,1
26,51,1
26,627,1
26,469,1
434,273,2
434,434,4
32,83,9
32,627,12
32,137,17
1488,286,1
1488,158,8
1488,130,8
1488,1488,2
1488,51,1
31,621,1
31,18,3
31,51,8
31,11,1
262,48,5
262,262,6
225,90,1
225,1115,1
28,1265,7
285,106,20
285,285,4
285,149,8
285,833,6
285,158,8
285,696,3
285,716,4
285,306,5
285,191,11
285,469,4
285,1115,3
119,912,1
119,981,1
997,348,1
997,997,2
997,123,1
1,123,5
713,713,2
643,78,1
643,621,1
643,643,2
643,123,1
1012,1012,2
138,149,6
138,1115,1
138,138,10
464,464,4
464,184,1
39,126,6
39,1265,7
39,601,1
39,149,7
39,20,1
39,110,2
39,286,2
1466,1466,2
1466,9,1
958,1179,1
958,958,2
958,1426,1
17,4,1
17,478,9
17,22,14
17,220,1
1048,1048,2
1048,86,1
1048,123,1
1226,11,2
1226,1226,2
416,1179,2
416,416,4
690,690,2
456,123,5
456,621,1
456,456,4
803,126,2
803,803,2
350,350,4
350,491,2
137,217,4
137,2,28
137,53,26
137,702,1
137,249,13
137,286,4
137,833,8
137,16,25
137,137,22
137,1433,6
137,141,23
137,275,1
137,306,2
137,332,12
137,66,17
137,469,13
137,687,3
137,49,8
137,228,13
137,701,1
137,207,23
137,57,15
137,107,11
137,593,5
137,478,11
137,500,1
137,328,7
137,206,13
137,1043,1
137,696,7
137,175,3
137,123,18
137,627,7
137,22,25
137,321,10
137,1,64
137,167,6
137,527,1
137,279,3
137,1232,1
137,465,2
137,83,18
137,1397,6
137,152,1
137,25,24
137,1311,1
137,762,2
137,526,2
137,1115,7
137,753,2
137,1193,7
137,163,5
137,1398,7
137,72,4
137,74,21
137,1425,6
137,491,8
137,23,8
103,687,2
1405,1405,2
1405,18,2
324,324,6
324,137,1
21,0,1
21,13,2
21,687,1
21,382,1
21,1333,1
21,10,2
139,687,4
139,139,10
10,163,11
886,886,2
1282,332,1
1282,1282,2
629,621,2
629,629,2
1212,1212,2
1212,6,2
0,1479,2
0,503,1
0,687,6
0,627,14
610,610,2
610,9,2
403,403,4
80,116,56
80,158,35
80,84,1
80,207,25
80,63,27
80,163,11
80,469,4
80,646,2
80,272,7
80,833,18
80,149,4
80,62,10
80,687,7
80,80,18
80,1397,4
80,191,37
80,306,21
80,716,17
80,15,9
80,1179,3
80,627,1
80,491,7
80,1115,9
80,273,1
994,123,3
994,994,2
867,469,1
867,867,2
530,530,4
530,306,1
530,687,1
530,1397,5
530,149,3
530,1115,2
530,50,1
530,627,1
22,53,5
22,16,2
22,137,25
22,23,1
22,3,3
22,627,6
22,57,5
1081,1081,2
890,137,1
890,13,1
890,890,2
820,57,2
820,820,2
1097,1097,2
150,150,10
150,184,8
1360,1360,2
1360,123,2
183,149,5
183,207,2
183,106,4
183,191,2
183,621,1
183,1115,2
938,938,2
938,273,2
1125,452,1
1125,1125,2
89,89,20
224,224,6
3,53,10
25,83,46
25,137,24
25,3,1
27,1179,10
122,47,13
122,122,12
471,471,4
11,325,2
11,14,1
234,234,6
561,47,5
561,561,4
44,44,64
0,47,9
180,191,4
180,149,4
180,184,7
180,1397,3
180,687,1
180,531,1
180,1115,2
180,180,8
823,53,1
823,627,2
823,823,2
117,117,22
295,295,4
1190,123,1
1190,1190,2
1190,1265,1
129,129,12
7,469,28
279,478,3
279,44,9
279,137,3
279,228,1
1091,1091,2
825,53,2
825,825,2
147,115,7
147,147,12
147,491,2
147,627,1
147,833,1
147,1265,2
147,1115,1
654,654,2
654,163,1
654,107,1
522,522,4
522,126,2
936,126,1
936,936,2
936,62,1
20,1265,13
20,286,5
20,621,2
20,478,7
6,1203,2
6,1254,2
444,123,1
444,47,10
444,444,4
614,614,2
614,13,2
1412,1412,2
1412,18,2
536,536,4
510,510,4
1359,1359,2
1359,123,2
1359,621,1
349,349,4
106,90,2
106,646,6
106,1041,3
106,1179,8
106,15,1
106,48,14
106,600,12
106,1223,2
106,1170,4
106,2,2
106,1136,2
106,334,1
106,83,2
106,1269,2
106,18,7
106,116,6
37,264,6
37,158,7
37,13,10
37,207,8
37,106,19
37,115,1
37,107,12
37,184,3
37,833,4
37,51,1
37,1179,3
37,66,2
37,1439,1
37,696,3
37,63,2
37,306,5
37,191,7
37,716,4
37,62,2
37,469,5
37,491,3
37,1115,2
166,621,3
166,166,10
166,1265,1
45,469,1
45,123,2
45,621,1
45,627,5
98,98,20
98,833,9
98,115,14
98,1115,4
476,476,4
30,163,5
249,249,6
249,123,6
249,207,4
249,833,8
249,621,5
249,42,1
249,137,13
249,1265,2
249,1115,2
249,1099,1
249,696,4
249,469,2
33,33,116
33,83,4
141,116,23
141,478,11
141,207,19
141,1,26
141,115,20
141,163,10
141,62,5
141,469,13
141,272,15
141,560,2
141,55,1
141,184,10
141,149,26
141,74,14
141,833,11
141,158,26
141,1397,9
141,141,10
141,191,22
141,306,13
141,63,26
141,627,9
141,716,9
141,47,17
141,10,4
141,7,2
141,687,8
141,0,1
141,1115,7
5,126,6
5,163,4
5,833,6
5,149,10
5,1179,4
5,106,16
5,306,6
5,158,12
5,1247,2
5,469,3
5,687,4
5,116,20
5,192,2
5,63,9
5,51,4
5,111,3
5,621,3
5,141,1
5,696,4
5,191,11
5,264,3
5,207,8
5,62,7
5,1397,1
5,272,3
5,716,6
5,1115,4
5,491,3
5,36,1
5,627,4
59,59,36
32,1265,7
199,627,1
199,687,1
199,199,8
199,48,7
283,283,6
639,639,2
80,1265,3
80,621,2
75,123,3
75,207,3
75,621,2
75,35,1
75,75,16
75,627,1
75,1184,1
75,1115,2
366,355,2
366,1285,1
366,366,4
366,1229,2
366,123,2
366,621,1
366,137,1
366,1265,1
366,72,1
366,1115,1
366,356,1
366,696,1
366,207,1
540,540,4
858,47,5
858,858,2
46,286,5
866,866,2
866,123,2
384,384,4
384,1435,1
6,1220,2
32,123,19
32,107,11
1017,648,1
1017,1017,2
50,50,44
14,1265,30
410,410,4
750,750,2
750,47,3
9,271,1
53,687,3
53,266,5
53,478,10
53,826,2
53,37,2
53,53,42
53,1098,1
53,627,15
27,1431,1
1235,40,2
1235,1235,2
119,1293,1
119,19,2
119,472,1
119,352,1
8,1265,15
8,30,2
1271,564,1
1271,1271,2
1202,1202,2
1202,10,2
1202,126,1
735,735,2
735,51,4
735,1431,1
18,48,10
717,126,2
717,717,2
48,1265,4
940,940,2
940,78,1
110,110,14
110,149,8
203,203,8
203,220,1
0,123,25
0,621,8
0,420,1
0,128,6
567,567,4
567,83,1
33,123,8
685,126,1
685,685,2
1152,66,5
1152,833,2
1152,1152,2
1152,1265,2
1152,1115,2
1152,163,1
1152,696,2
247,306,3
247,247,6
247,149,7
247,687,2
247,1115,4
247,115,4
247,1397,7
247,207,2
754,754,2
271,294,1
271,271,6
271,273,4
271,1265,1
236,47,13
236,236,6
15,412,1
387,51,1
387,54,2
387,387,4
24,1115,2
435,435,4
1027,1027,2
1403,123,3
1403,621,1
1403,1403,2
1314,1320,1
1314,1314,2
1303,123,2
1303,621,1
1303,1303,2
73,73,16
73,51,5
1499,1499,2
1304,1304,2
1304,123,4
1304,90,1
652,652,2
652,123,1
652,621,1
652,1184,2
1402,123,2
1402,1402,2
1214,16,2
1214,601,2
1214,1214,2
686,126,2
686,686,2
718,51,3
718,718,2
545,116,19
545,158,12
545,207,6
545,63,7
545,478,1
545,163,5
545,286,2
545,833,6
545,149,2
545,545,4
545,1397,1
545,15,6
545,191,12
545,272,1
545,306,5
545,716,6
545,469,1
545,62,2
545,687,2
545,491,2
545,1115,3
269,51,2
269,269,6
269,286,1
126,126,14
126,211,2
126,478,12
126,264,16
126,207,18
126,106,11
126,163,17
126,62,11
126,149,25
126,717,2
126,765,1
126,547,1
126,833,6
126,192,10
126,803,2
126,22,2
126,687,8
126,1397,7
126,272,14
126,491,15
126,306,9
126,716,7
126,41,2
126,522,2
126,107,6
126,286,6
126,469,9
126,228,3
126,191,11
126,100,2
126,1115,5
209,209,6
25,211,1
83,25,46
83,264,6
83,24,21
83,55,6
83,28,4
83,1292,3
83,137,18
83,83,30
83,35,13
83,198,5
83,357,2
83,63,2
83,40,5
83,1387,4
83,0,8
83,286,6
83,56,2
83,12,3
83,170,4
83,382,5
83,38,4
14,716,52
14,687,51
14,15,6
14,491,28
14,18,5
14,34,1
410,1342,1
630,630,2
630,123,1
43,469,4
43,464,1
43,123,1
16,478,11
16,53,5
16,74,1
16,123,2
16,621,2
16,50,2
16,137,25
16,627,9
16,228,9
16,1208,2
16,22,2
779,126,4
779,491,2
779,601,1
779,687,1
779,779,2
613,1115,1
100,1265,3
100,1397,5
100,272,6
100,627,5
100,163,5
100,11,2
100,687,5
100,491,6
288,288,4
288,1482,2
908,908,2
908,48,3
423,32,2
423,1277,1
423,423,4
423,123,1
423,781,1
580,1494,1
580,580,2
25,627,16
1376,1376,2
1376,123,1
1376,1265,1
1376,1115,1
1376,24,1
1380,123,1
1380,1380,2
77,264,13
77,158,29
77,207,23
77,63,32
77,478,2
77,1265,2
77,115,12
77,163,5
77,62,3
77,469,13
77,184,20
77,833,16
77,149,17
77,1179,4
77,1397,10
77,191,27
77,272,6
77,306,14
77,716,10
77,77,20
77,1115,8
211,126,2
211,211,8
19,621,17
2,279,2
2,17,1
231,272,2
231,231,8
231,264,4
231,1265,2
231,8,2
41,41,72
1098,1098,2
35,83,13
35,25,3
35,55,2
35,796,1
35,0,1
