node_id,cluster_id
652,0
727,0
660,0
828,0
793,0
747,0
658,0
270,0
856,0
806,0
803,0
280,0
172,10
423,10
715,6
594,2
636,0
878,2
641,0
612,0
15,0
670,2
207,0
722,6
16,0
282,0
2,0
792,0
116,0
713,0
521,0
91,0
136,6
351,0
144,6
200,0
576,2
639,16
844,6
147,0
729,6
702,2
596,15
620,15
24,10
149,0
679,10
306,0
232,0
801,0
184,0
737,0
762,0
135,0
606,0
203,0
308,0
114,15
387,15
32,0
128,6
259,6
869,6
723,6
36,0
593,0
680,6
690,0
605,0
272,0
245,15
329,15
414,6
311,0
759,0
175,0
800,0
794,6
822,16
563,0
773,0
112,8
334,6
341,6
795,8
578,6
749,0
251,0
327,0
312,0
399,0
849,0
375,0
418,0
710,0
647,0
587,0
105,0
480,0
1,0
362,0
331,0
304,0
758,0
648,17
287,0
884,0
675,0
213,0
489,0
582,0
750,10
463,10
87,10
370,10
19,6
716,0
372,0
659,6
138,10
53,10
380,2
431,0
405,2
569,2
290,2
498,6
788,0
453,0
309,6
564,0
248,0
545,2
286,0
90,0
411,0
860,4
782,0
601,0
631,0
518,0
353,0
9,0
873,0
120,0
439,0
760,15
473,0
467,0
360,0
584,0
218,0
524,2
609,0
459,0
493,0
507,0
254,0
572,0
611,0
560,6
736,15
244,0
165,0
289,0
590,14
11,14
137,15
43,6
152,0
657,2
867,10
374,0
4,0
523,0
394,0
28,0
140,0
283,6
784,6
574,0
556,0
352,0
300,0
504,0
199,0
769,1
566,0
539,0
632,0
92,0
355,0
552,0
293,0
809,0
804,0
323,0
526,0
47,0
764,0
672,0
812,0
756,0
85,6
113,12
748,12
426,0
111,0
853,0
389,0
320,0
191,0
102,0
805,0
215,0
170,0
98,0
395,17
791,0
344,0
365,0
543,0
895,0
705,4
770,15
732,15
668,0
691,0
229,0
500,2
506,0
712,0
440,0
12,0
779,0
18,2
754,0
698,0
862,0
445,0
30,0
544,0
865,0
753,0
703,0
108,0
567,0
299,2
34,0
514,0
74,0
557,0
237,0
338,0
811,2
880,0
588,0
25,6
156,0
271,0
449,6
538,6
495,6
883,6
104,16
357,16
547,0
220,0
358,0
361,0
438,0
483,0
542,0
586,0
662,0
719,0
626,0
818,0
454,0
643,0
321,0
898,0
23,0
901,0
3,0
570,0
150,0
181,0
198,0
540,0
176,0
638,0
258,0
154,0
519,0
70,0
826,0
900,0
905,0
123,0
465,0
630,0
802,0
598,0
653,0
486,0
688,0
579,0
819,0
813,0
841,0
772,0
837,0
591,0
127,0
84,0
65,0
520,0
124,0
752,0
262,0
162,0
406,0
17,0
403,0
313,0
854,0
741,0
177,15
269,15
478,0
689,13
460,2
706,2
559,2
718,0
776,2
808,2
686,0
288,0
529,0
595,2
302,0
599,2
847,6
250,6
182,0
456,0
677,0
256,0
554,0
158,0
419,0
533,0
264,0
678,0
615,13
291,0
279,0
330,0
589,2
212,15
534,17
580,0
425,0
37,1
683,16
674,0
724,0
378,6
608,6
424,6
707,0
462,0
340,0
565,0
458,0
