node_id,cluster_id
10705,735
4840,736
24059,736
7967,737
17786,737
7086,738
7087,738
8940,739
31209,739
16067,740
16094,740
18108,741
18489,741
8030,742
8407,742
23280,742
21796,742
18560,743
13829,743
10054,744
10055,744
2412,745
31451,745
6439,746
16895,746
32542,747
24638,747
5171,748
8730,748
10942,749
16660,749
3891,750
26744,750
8854,751
20017,751
10514,752
28994,752
31346,752
14408,753
15150,753
6698,754
2745,754
8731,755
31471,755
12431,756
20272,756
31415,756
2264,757
2263,757
7712,757
20206,757
4362,758
15742,758
8273,758
17400,758
28107,758
30679,758
33244,758
27702,759
12078,759
3897,760
3898,760
8630,761
6341,761
8631,761
2206,762
6193,762
3297,763
23768,763
11133,764
32733,764
14078,765
7738,765
20954,766
32470,766
10882,767
23601,767
10881,767
28764,767
13268,768
1373,768
2876,768
4251,769
25997,769
9038,769
18572,770
23637,770
15214,771
22917,771
533,772
4399,772
20381,772
22043,772
28104,772
8075,773
25358,773
2894,774
25843,774
23499,774
9948,775
766,775
5269,775
30137,775
33919,775
10518,776
29542,776
13555,777
12237,777
23661,777
12238,777
9631,778
32662,778
4181,779
14906,779
15833,780
29807,780
21645,781
28940,781
24193,782
10090,782
29053,782
26144,783
2693,783
29120,784
10668,784
30802,784
28115,785
14041,785
12116,786
3082,786
19415,787
19441,787
20221,788
16781,788
17569,788
16782,788
2256,789
3392,789
8725,789
19502,789
14889,789
19773,789
29629,789
14083,790
2231,790
1980,791
3461,791
32693,791
17294,792
34743,792
26066,793
3779,793
2060,794
30764,794
32109,795
5893,795
6304,795
6848,796
13454,796
7429,797
31944,797
16098,798
14658,798
18822,799
8515,799
3092,800
12178,800
4372,801
15893,801
13052,801
6545,801
2572,802
2573,802
12462,802
24716,802
6928,802
17601,802
8354,803
6406,803
6405,803
11078,803
13350,804
22426,804
25225,804
7787,805
7788,805
13677,806
13678,806
15774,807
11665,807
29273,807
5542,808
5543,808
6520,809
31707,809
16508,810
4123,810
34463,810
233,811
337,811
17788,812
13159,812
21441,813
21442,813
7270,814
7271,814
23878,814
18181,814
5264,815
20595,815
2666,816
30788,816
3016,817
3017,817
259,818
293,818
957,818
2329,819
2330,819
10075,819
33788,819
9104,820
9103,820
26790,820
33438,820
1364,821
28254,821
25918,821
8221,822
25318,822
10027,823
32610,823
34574,823
20527,824
24583,824
21609,824
6970,825
6971,825
18896,826
20925,826
28328,827
29688,827
8892,828
8891,828
8499,829
16777,829
29909,829
30249,829
16385,830
7479,830
8141,830
25054,830
7480,830
9021,830
8142,830
11140,830
17179,831
4304,831
26223,831
289,832
3860,832
3200,833
21509,833
11857,834
22879,834
9534,835
14092,835
6158,836
6808,836
19763,836
22577,836
29078,836
12544,837
21632,837
12987,838
13309,838
18038,839
11197,839
13047,839
7397,840
19901,840
23264,841
14216,841
14138,841
26793,842
16947,842
8801,843
8802,843
1962,844
34520,844
34593,844
7820,845
9714,845
11854,846
33773,846
1470,847
14823,847
1471,847
15138,848
22087,848
2217,849
29728,849
13441,850
1917,850
9546,851
2980,851
4010,852
34566,852
6232,853
6233,853
7026,854
7027,854
6114,855
29967,855
1483,856
26488,856
18581,856
6776,856
24765,856
25080,856
12258,857
30690,857
14269,858
19669,858
32193,858
14989,859
15908,859
9679,860
1815,860
23307,861
23113,861
6956,862
6750,862
30859,862
15159,863
16619,863
5467,863
15160,863
12715,864
27589,864
12714,864
29607,864
18127,865
18126,865
21152,865
33390,865
24156,866
2346,866
480,867
15147,867
7238,868
7239,868
23635,868
14074,869
14075,869
5254,870
31884,870
1708,871
14437,871
4405,871
6989,872
31443,872
9000,873
19632,873
9062,874
22297,874
22850,875
12172,875
27364,876
33080,876
28118,877
7579,877
14606,878
22972,878
5268,879
13092,879
13093,879
12575,880
10949,880
19052,881
20991,881
23852,882
975,882
12357,883
29667,883
26757,884
32841,884
24532,885
32339,885
29129,886
14460,886
14461,886
8398,887
22716,887
10594,888
10593,888
19159,888
4698,889
4699,889
24494,890
24495,890
10429,891
32553,891
7547,892
8065,892
5122,893
20147,893
10703,894
6538,894
6539,894
12471,895
25057,895
32272,895
8684,896
19697,896
19698,896
10425,897
25827,897
10076,898
10508,898
10077,898
18119,899
28236,899
33425,899
3788,900
17843,900
3789,900
2755,901
23459,901
6343,902
22676,902
15666,903
19746,903
644,904
23100,904
6428,905
6429,905
3917,906
30601,906
16510,907
3978,907
21121,908
21305,908
26588,908
15378,909
3821,909
15762,909
3153,910
15545,910
12894,911
31850,911
3103,912
34691,912
4978,913
26953,913
6940,914
6743,914
17308,915
29278,915
7010,916
3283,916
7011,916
11877,916
3221,917
4806,917
25523,918
14918,918
14919,918
17708,919
584,919
26334,919
28982,919
5025,920
7059,920
2879,921
2878,921
21340,921
27474,922
5676,922
20464,923
22761,923
30852,923
839,924
18916,924
3823,925
23596,925
10315,926
2129,926
5075,927
11057,927
7160,928
27383,928
4673,928
17999,928
24827,928
6055,929
30544,929
6056,929
8525,930
22357,930
8925,931
31107,931
5617,932
5618,932
14653,933
5645,933
15691,933
18966,934
23026,934
9337,935
33332,935
18937,936
25833,936
25048,937
27467,937
22794,938
30521,938
22795,938
27378,939
31153,939
18241,940
18240,940
24219,940
18034,941
18035,941
15715,942
8547,942
8548,942
31528,942
20252,943
28408,943
11693,943
16720,943
19048,943
29562,943
8223,944
8224,944
30050,944
8693,945
8694,945
23820,945
9903,945
26493,946
27877,946
2312,947
16384,947
1566,948
25887,948
7534,949
29925,949
34755,949
13380,950
19191,950
1371,951
1372,951
22176,951
855,952
22528,952
26517,952
34124,952
33392,953
33228,953
8303,954
31611,954
33063,954
8818,955
31803,955
14388,956
25295,956
21866,957
33047,957
13780,958
7620,958
8700,959
17320,959
14770,960
17709,960
14473,961
3896,961
9983,961
13905,962
29393,962
7830,963
21096,963
28332,963
11684,964
21602,964
31163,964
26777,964
16693,965
19964,965
6677,965
18815,966
18861,966
3228,966
7007,966
4598,967
4599,967
6215,968
31671,968
27690,969
22542,969
11363,970
11364,970
1957,971
8724,971
20120,972
6146,972
31170,972
4864,972
20557,973
34506,973
2966,974
18975,974
19367,975
26451,975
1572,976
1573,976
10042,976
19216,977
11575,977
25006,978
2611,978
13783,979
13784,979
29180,980
1798,980
23593,981
27903,981
9946,982
11819,982
26924,983
31801,983
19932,984
24371,984
1078,985
4797,985
19642,985
2435,986
26985,986
4379,987
5556,987
8839,988
17132,988
28922,988
5270,989
31621,989
12012,990
26593,990
14922,991
14923,991
32698,992
28226,992
10784,993
10785,993
5610,994
28087,994
15458,995
19457,995
4206,996
4207,996
32309,996
5903,997
23650,997
9414,998
25104,998
8056,998
16333,999
31266,999
28439,1000
26466,1000
27429,1001
27430,1001
14710,1002
14711,1002
17777,1003
8572,1003
22131,1004
26455,1004
2795,1005
7197,1005
14393,1005
28253,1005
26827,1005
29164,1005
12510,1005
6248,1006
16933,1006
12822,1007
12821,1007
21758,1008
21759,1008
8579,1009
8580,1009
9977,1009
23773,1009
34474,1009
5486,1010
20802,1010
33632,1010
7101,1011
27240,1011
8171,1012
13342,1012
25434,1012
34045,1012
8230,1013
8231,1013
24938,1013
29800,1013
30937,1014
30938,1014
15354,1015
34108,1015
9591,1016
8379,1016
24457,1017
2761,1017
5455,1017
24896,1017
25477,1018
25476,1018
20287,1019
25502,1019
14990,1020
9057,1020
9743,1021
17691,1021
9744,1021
9087,1022
9705,1022
11115,1023
17137,1023
12901,1024
10701,1024
1946,1025
1947,1025
26234,1026
33386,1026
20391,1027
24705,1027
11113,1028
11114,1028
17729,1029
17730,1029
28630,1030
22882,1030
10637,1031
10638,1031
16864,1032
30597,1032
2536,1033
2537,1033
15544,1033
29815,1034
7237,1034
17153,1035
19724,1035
20333,1036
30718,1036
11453,1037
11454,1037
21404,1038
23856,1038
2714,1039
24302,1039
5387,1040
28110,1040
26239,1041
5939,1041
22977,1042
32929,1042
7941,1043
15539,1043
1477,1044
15452,1044
24802,1044
8401,1045
20532,1045
9167,1046
32920,1046
18927,1047
18928,1047
22441,1048
22442,1048
12378,1049
12379,1049
2349,1050
2350,1050
28470,1051
29736,1051
10120,1052
21517,1052
23202,1052
