node_id,cluster_id
670,17
576,17
702,17
596,17
380,17
405,17
569,17
290,17
545,17
524,17
657,17
500,17
18,17
299,17
811,17
460,17
706,17
776,17
808,17
595,17
599,17
589,17
265,18
205,18
815,19
225,19
106,19
224,19
160,19
398,19
376,19
29,19
628,19
777,19
366,19
11,19
388,20
785,20
700,20
694,20
627,20
57,20
193,20
42,20
428,20
603,20
573,20
305,20
436,20
821,20
96,20
558,20
415,20
83,20
616,20
693,20
585,20
339,20
637,20
571,20
107,20
133,20
549,20
858,20
888,20
164,20
336,20
432,20
704,20
781,20
673,20
68,20
285,20
490,20
505,20
530,20
166,20
861,20
401,20
246,20
479,20
349,20
50,20
27,20
434,20
447,21
629,21
347,22
635,22
188,22
515,22
738,22
94,22
497,22
49,22
168,22
766,22
839,22
234,22
364,22
726,22
671,22
239,22
848,22
408,22
876,22
510,22
481,22
790,22
472,22
466,22
903,22
26,22
614,22
872,22
886,22
174,22
194,22
243,22
433,22
661,22
701,22
559,22
464,23
314,23
709,23
402,23
22,23
835,24
354,24
892,24
31,24
824,25
64,25
852,25
548,26
669,26
328,27
695,27
66,27
475,28
157,28
54,29
227,29
798,30
163,30
319,31
384,31
159,32
301,32
484,33
618,33
642,34
278,34
75,35
146,35
369,36
592,36
664,37
298,37
2,38
792,38
114,39
387,39
245,40
329,40
283,41
784,41
111,42
853,42
677,43
256,43
158,44
419,44
608,45
424,45
