node_id,cluster_id
598,8
809,8
801,8
286,8
229,8
351,8
802,8
140,8
675,8
467,8
486,8
688,8
574,8
566,8
147,8
579,8
588,8
591,8
47,8
28,8
862,8
703,8
819,8
813,8
184,8
841,8
282,8
690,8
812,8
237,8
772,8
638,8
176,8
293,8
465,8
251,8
756,8
653,8
127,8
406,8
9,8
84,8
698,8
741,8
880,8
563,8
431,8
65,8
439,8
552,8
712,8
520,8
791,8
124,8
732,8
747,8
752,8
754,8
758,8
773,8
776,8
796,8
800,8
808,8
811,8
760,8
250,8
847,8
899,8
786,9
442,9
129,9
452,9
725,9
730,9
58,9
823,9
334,9
240,10
581,10
562,10
882,10
561,10
894,11
708,11
625,11
550,11
613,11
485,11
461,11
597,11
443,11
541,11
79,12
261,12
815,12
728,12
851,12
161,12
55,12
217,12
224,12
396,12
680,12
414,12
63,12
316,12
667,12
596,12
860,12
697,13
7,13
391,13
130,13
656,13
106,13
14,13
666,13
836,13
640,13
558,13
785,13
858,13
166,13
490,13
83,13
585,13
285,13
253,13
729,13
401,13
281,13
415,13
349,13
432,13
57,13
388,13
861,13
96,13
616,13
428,13
27,13
673,13
571,13
573,13
637,13
107,13
246,13
693,13
505,13
339,13
888,13
193,13
196,13
336,13
50,13
549,13
821,13
890,13
305,13
627,13
436,13
781,13
164,13
479,13
700,13
704,13
133,13
530,13
434,13
603,13
68,13
42,13
694,13
875,13
19,13
511,13
20,13
532,13
623,13
825,13
128,13
896,13
869,13
395,13
560,13
816,13
295,13
259,13
513,13
429,13
309,13
639,13
855,13
705,13
885,13
160,14
274,14
376,14
195,14
763,14
628,14
522,14
145,14
29,14
366,14
10,14
838,14
777,14
89,14
681,14
35,14
43,14
52,14
350,14
115,14
307,14
840,14
322,14
379,14
125,14
141,14
153,14
794,14
104,14
382,14
722,14
11,14
219,15
26,15
188,15
408,15
876,15
364,15
239,15
243,15
168,15
472,15
347,15
790,15
49,15
497,15
726,15
701,15
848,15
872,15
433,15
766,15
671,15
903,15
174,15
886,15
510,15
635,15
234,15
94,15
614,15
738,15
53,15
95,15
101,15
516,15
138,15
171,15
266,15
194,15
515,15
466,15
205,15
206,15
471,15
177,15
172,15
867,15
750,15
463,15
87,15
481,15
265,15
370,15
412,15
482,15
423,15
594,15
661,15
559,15
839,15
22,16
709,16
314,16
402,16
464,16
31,17
835,17
354,17
892,17
64,18
824,18
852,18
66,19
695,19
328,19
75,20
146,20
88,21
356,21
114,22
387,22
142,23
444,23
742,23
189,23
833,23
363,23
843,23
157,24
475,24
158,25
419,25
227,26
54,26
298,27
664,27
301,28
159,28
319,29
384,29
329,30
245,30
371,31
201,31
413,32
143,32
424,33
608,33
455,34
771,34
469,34
492,34
592,35
369,35
618,36
484,36
642,37
278,37
669,38
548,38
677,39
256,39
784,40
283,40
792,41
2,41
798,42
163,42
853,43
111,43
