node_id,cluster_id
433,1
510,1
335,1
561,1
234,1
188,1
661,1
174,1
872,1
497,1
790,1
168,1
408,1
738,1
26,1
219,1
443,1
466,1
541,1
614,1
635,1
379,1
420,1
48,1
400,1
757,1
265,1
205,1
126,1
206,1
415,2
505,2
196,2
7,2
428,2
42,2
861,2
673,2
339,2
637,2
401,2
781,2
106,2
14,2
388,2
603,2
888,2
785,2
107,2
627,2
821,2
50,2
391,2
434,2
571,2
573,2
616,2
700,2
585,2
530,2
436,2
246,2
875,2
166,2
133,2
858,2
57,2
96,2
490,2
83,2
432,2
704,2
305,2
68,2
164,2
697,2
694,2
640,2
336,2
27,2
285,2
656,2
130,2
193,2
479,2
558,2
836,2
693,2
666,2
855,2
549,2
890,2
349,2
896,2
429,2
281,2
816,2
513,2
307,2
35,2
52,2
532,2
350,2
869,2
838,2
467,2
900,2
747,2
181,2
344,2
138,2
199,2
334,2
463,2
18,2
351,2
120,2
772,2
306,2
500,2
662,2
361,2
563,2
632,2
812,2
480,2
788,2
460,2
62,3
260,3
225,3
274,3
501,3
692,3
763,3
625,3
633,3
366,3
725,3
29,3
217,3
55,3
628,3
413,3
143,3
723,3
371,3
322,3
522,3
777,3
514,3
299,3
123,3
762,3
873,3
154,3
229,3
287,3
660,3
804,3
293,3
597,4
509,4
204,4
6,4
488,4
416,4
851,4
728,4
261,4
527,4
894,4
457,4
13,4
303,4
711,4
708,4
461,4
537,4
891,4
447,4
568,4
751,4
61,4
646,4
131,4
39,4
496,4
86,4
829,4
58,4
267,5
474,5
333,5
663,5
368,5
315,5
877,5
398,5
183,5
617,5
230,5
815,5
255,5
807,5
161,5
581,5
882,5
56,5
317,5
209,5
224,5
441,5
730,5
604,5
396,5
624,5
823,5
296,5
897,5
185,5
201,5
613,5
720,5
504,5
782,5
308,5
540,5
403,5
523,5
538,5
380,5
638,5
102,5
431,5
590,5
680,6
414,6
511,6
153,6
309,6
197,6
79,6
485,6
555,6
799,6
259,6
722,6
864,6
825,6
810,6
5,6
63,6
24,6
60,6
487,6
167,6
151,6
115,6
623,6
767,6
681,6
141,6
885,6
145,6
253,6
348,6
774,6
77,6
382,6
125,6
275,6
717,6
10,6
117,6
840,6
295,6
89,6
20,6
612,6
36,6
898,6
808,6
270,6
112,6
580,6
28,6
698,6
749,6
198,6
811,6
719,6
596,6
529,6
90,6
653,6
759,6
358,6
150,6
302,6
712,6
327,6
280,6
689,6
4,6
92,6
272,6
374,6
556,6
674,6
567,6
74,6
12,6
232,6
245,7
329,7
835,8
892,8
354,8
31,8
202,9
667,9
786,9
381,9
325,9
830,9
550,9
129,9
240,9
407,9
160,9
99,9
775,9
370,9
817,10
871,10
81,10
376,10
870,10
452,10
221,10
696,10
442,10
562,10
103,10
195,10
545,10
584,10
800,10
588,10
286,10
591,10
3,10
557,10
862,10
576,10
352,10
601,10
419,11
158,11
75,12
146,12
709,13
464,13
402,13
22,13
314,13
824,14
64,14
852,14
114,15
387,15
157,16
475,16
424,17
608,17
328,18
66,18
695,18
642,19
278,19
134,20
503,20
455,21
492,21
469,21
771,21
677,22
256,22
784,23
283,23
111,24
853,24
54,25
227,25
548,26
669,26
484,27
618,27
319,28
384,28
2,29
792,29
592,30
369,30
101,31
95,31
159,32
301,32
163,33
798,33
298,34
664,34
356,35
88,35
