165,57,5
165,41,3
165,68,7
165,30,5
165,35,3
165,106,11
165,583,3
165,462,10
165,295,2
165,13,8
165,80,11
165,89,5
165,975,7
165,393,10
165,602,2
165,629,1
165,525,3
165,14,11
165,605,2
165,284,6
165,412,1
165,165,12
165,1102,1
165,470,2
165,784,4
165,69,5
165,133,6
165,202,6
165,783,1
165,5,4
165,290,5
165,598,4
165,18,4
165,98,3
165,469,1
165,169,4
165,595,1
165,631,1
165,252,1
165,214,1
165,696,1
165,209,1
165,204,3
165,601,2
165,1098,1
165,298,4
165,617,6
165,1105,1
165,54,5
165,210,2
165,1203,1
165,50,2
165,590,1
1228,1228,2
1228,64,1
28,28,200
1244,1244,2
67,67,18
67,169,9
651,123,2
651,651,2
283,204,4
283,283,6
283,17,1
1302,609,1
1302,1302,2
1302,8,2
0,938,8
0,698,5
0,123,25
0,119,1
0,124,6
4,284,21
297,127,17
297,133,15
297,7,1
297,297,4
210,393,5
210,210,6
8,8,516
8,284,1
8,1304,2
37,37,152
9,393,90
9,165,48
28,123,19
28,698,7
19,698,33
19,19,306
425,425,6
425,938,1
1405,1405,2
1405,105,2
61,112,72
61,391,19
61,133,47
61,166,44
61,301,23
61,981,22
61,5,7
61,1133,1
61,14,11
61,16,2
61,120,11
61,18,5
61,204,10
61,61,30
61,50,7
61,207,31
61,63,59
61,48,15
61,784,11
61,1082,20
51,51,42
40,40,84
40,698,2
40,784,4
40,526,1
40,207,5
40,123,12
40,32,5
146,146,10
921,120,1
921,921,2
794,784,1
794,794,2
794,938,1
1249,1249,2
150,208,15
150,114,31
150,48,17
150,166,21
150,923,7
150,120,25
150,938,4
150,289,13
150,596,8
150,981,12
150,141,6
150,5,10
150,86,5
150,134,26
150,63,39
150,89,28
150,91,20
150,7,8
150,14,15
150,201,13
150,35,23
150,301,13
150,696,7
150,621,9
150,61,32
150,150,20
150,123,3
150,1082,9
150,207,19
150,595,8
150,630,4
150,234,18
150,391,15
150,160,15
150,133,18
150,57,7
150,68,11
150,588,3
150,107,12
150,583,7
150,303,3
150,39,7
150,295,8
150,80,22
150,975,8
150,288,8
150,605,4
150,744,1
150,393,12
150,618,7
150,41,18
150,291,9
150,784,6
150,69,17
150,202,15
150,10,3
150,165,10
150,209,7
150,54,8
150,162,8
150,221,4
150,18,4
150,609,4
150,169,11
150,50,9
150,593,7
150,601,6
150,927,5
150,112,17
150,298,8
150,620,4
150,590,3
150,177,2
1021,1021,2
77,25,46
77,938,7
77,68,22
77,12,1
77,70,20
77,62,3
77,423,1
77,77,30
77,36,13
77,160,6
77,24,21
77,52,2
77,197,4
77,0,8
77,201,10
77,32,9
77,83,4
77,1082,4
77,207,24
77,55,6
77,1410,4
77,107,13
77,234,6
77,391,10
77,33,4
77,28,4
77,163,6
77,134,23
77,462,12
77,629,5
77,2,3
77,199,5
77,393,9
77,140,1
77,40,5
77,784,8
77,57,7
77,783,7
77,63,2
77,47,3
77,123,20
77,81,3
77,118,1
77,607,5
77,136,18
77,975,10
77,214,3
77,38,4
77,6,3
77,345,5
77,927,2
77,284,6
77,106,2
77,1340,3
35,150,23
35,35,138
643,123,5
643,643,2
1,136,64
1,12,2
1,609,1
1,70,3
1,462,9
1,101,1
1,134,26
1,975,8
1,143,2
1,123,5
1,53,23
1,284,2
1,226,2
1,728,1
1,9,2
61,393,25
61,41,1
61,923,15
61,284,8
61,621,16
61,165,25
61,698,2
61,160,7
61,150,32
61,696,11
61,208,19
49,975,9
1414,1414,2
1414,18,2
1408,28,2
1408,1408,2
87,112,56
87,393,7
87,133,35
87,166,37
87,923,7
87,621,4
87,301,21
87,63,27
87,981,17
87,165,11
87,9,9
87,208,7
87,588,2
87,975,1
87,204,1
87,86,1
87,87,18
87,207,25
87,150,4
87,696,3
87,784,9
87,61,10
87,1082,18
87,391,4
946,938,1
417,417,4
317,317,4
216,216,6
216,123,5
216,698,1
84,84,16
84,21,1
84,50,9
7,1311,2
7,1317,2
227,227,6
227,784,1
227,123,3
668,40,1
668,668,2
668,938,1
668,123,2
12,70,141
12,391,28
12,784,9
12,1362,2
122,133,26
122,50,4
122,122,12
122,127,33
476,476,4
245,245,6
24,123,16
24,698,9
1416,234,2
1416,1416,2
1416,15,2
18,18,396
8,609,7
20,52,2
20,20,318
20,923,14
20,621,11
20,1082,4
20,462,7
20,698,13
49,923,2
49,136,8
49,462,3
357,357,4
357,938,1
69,393,9
69,391,13
69,133,29
69,166,27
69,923,3
69,69,20
69,621,10
69,301,14
69,1082,16
69,63,32
69,981,10
69,165,5
69,150,17
69,208,6
69,106,12
69,462,2
69,785,3
69,234,13
69,169,20
69,975,2
69,207,23
69,696,4
69,784,8
9,923,31
9,4,6
9,1082,71
12,136,23
30,30,146
1438,15,2
1438,1438,2
658,658,2
942,902,1
942,166,1
942,150,1
942,938,1
942,289,1
942,942,2
26,26,292
1393,1393,2
1393,33,2
1088,1088,2
1285,133,1
1285,938,1
1285,4,2
1285,112,1
1285,1285,2
1285,1082,1
1402,1402,2
1402,28,2
1402,77,1
968,968,2
968,938,1
968,81,1
23,975,7
71,71,16
71,717,1
1465,1465,2
1465,1515,2
76,76,16
282,282,8
44,86,27
44,44,66
44,938,7
44,923,3
44,1082,34
44,165,1
494,494,4
2,391,2
2,25,9
2,70,13
2,462,15
2,975,24
2,136,28
2,53,16
2,165,11
700,700,2
825,825,2
825,938,1
843,843,2
843,123,2
10,123,18
119,119,28
225,225,6
225,48,5
1061,1061,2
893,893,2
55,55,44
55,784,3
932,86,3
932,932,2
336,123,2
336,336,4
23,462,4
21,345,1
21,14,2
21,1385,1
21,16,2
21,0,1
21,923,1
128,128,12
673,673,2
15,155,2
15,284,12
15,1082,3
15,112,2
1365,2,2
1365,1365,2
679,679,2
718,698,1
718,123,2
718,96,1
718,718,2
257,257,6
41,150,18
41,114,15
41,41,72
41,923,4
329,329,4
329,123,2
83,686,1
83,1397,1
83,938,10
83,83,16
144,144,12
144,698,1
144,169,4
128,50,5
15,166,5
15,923,11
15,927,2
15,114,5
15,981,2
15,1415,2
15,207,10
15,150,2
15,89,1
15,550,1
170,170,10
170,685,1
690,123,1
690,690,2
690,938,1
520,520,4
520,4,2
379,68,2
379,698,1
379,36,1
379,379,4
45,45,76
1170,204,2
1170,1170,2
1079,1079,2
476,136,1
505,505,4
96,96,18
27,50,66
477,477,4
477,63,1
1076,1076,2
1076,50,3
220,393,2
220,220,6
5,114,16
5,208,3
5,5,410
5,938,3
5,981,6
5,133,12
5,113,3
5,150,10
5,301,6
5,1082,6
5,207,8
5,391,3
5,923,4
5,11,2
5,166,11
5,975,4
5,201,2
5,284,1
5,63,9
5,89,2
5,784,4
5,123,1
5,696,4
5,112,20
5,61,7
5,927,4
5,50,4
0,462,12
52,16,5
52,462,7
52,52,44
984,984,2
984,123,1
57,391,9
57,975,11
57,57,48
57,791,3
57,507,2
57,123,16
57,136,15
57,53,9
118,118,20
24,938,9
24,1409,2
24,541,2
24,623,1
24,1404,2
24,1400,1
24,543,2
237,391,1
237,237,6
689,123,1
689,689,2
689,938,1
6,6,452
283,570,1
283,698,1
685,123,4
685,685,2
189,189,8
189,923,1
189,284,1
189,462,1
814,969,1
814,814,2
814,36,2
814,123,2
814,848,1
814,331,1
814,28,1
1215,1215,2
1215,68,2
19,784,32
19,68,87
19,927,32
19,923,11
19,1082,19
19,207,25
19,107,12
1508,204,3
1508,1508,2
83,123,11
17,17,378
2,784,5
2,802,2
2,134,6
331,814,1
331,331,4
8,201,9
8,462,11
8,975,9
8,136,25
8,165,3
740,698,1
740,740,2
20,165,6
676,123,2
676,676,2
134,114,24
134,136,23
134,166,22
134,923,8
134,68,8
134,981,9
134,133,26
134,150,26
134,77,23
134,160,5
134,1,26
134,63,26
134,52,2
134,234,13
134,289,2
134,301,13
134,696,3
134,112,23
134,621,9
134,123,17
134,1082,11
134,207,19
134,1410,1
134,107,23
134,391,13
134,41,3
134,70,14
134,393,13
134,106,20
134,975,9
134,462,11
134,32,2
134,2,6
134,53,6
134,284,2
134,169,10
134,165,10
134,9,4
134,784,7
134,61,5
134,10,2
134,5,1
134,134,10
134,15,4
134,927,8
134,208,15
134,36,3
36,36,110
308,308,4
308,123,7
308,938,2
1173,1173,2
1173,204,1
36,110,1
36,938,10
36,848,2
36,123,17
36,77,13
393,9,90
393,208,10
393,165,10
393,286,5
393,15,16
393,48,9
393,166,12
393,923,5
393,25,1
393,875,1
393,120,15
393,938,3
393,289,8
393,68,17
393,607,3
393,596,4
393,981,6
393,86,3
393,698,3
393,47,1
393,99,5
393,14,37
393,220,2
393,150,12
393,77,9
393,876,2
393,160,11
393,134,13
393,63,22
393,61,25
393,87,7
393,7,3
393,13,10
393,301,4
393,696,3
393,112,13
393,70,10
393,621,5
393,54,2
393,169,6
393,123,10
393,83,3
393,207,12
393,136,8
393,39,1
393,630,2
393,234,9
393,107,16
393,11,7
393,391,9
393,133,8
393,57,7
393,41,3
393,162,3
393,394,3
393,35,3
393,3,1
393,106,16
393,583,5
393,163,3
393,53,4
393,295,4
393,462,6
393,588,2
393,204,5
393,975,6
393,393,6
393,290,2
393,602,2
393,91,5
393,1335,1
393,605,4
393,2,3
393,284,3
393,18,5
393,784,4
393,167,1
393,618,2
393,874,2
393,202,5
393,291,2
393,69,9
393,139,2
393,5,3
393,22,1
393,209,5
393,598,5
393,98,5
393,4,28
393,214,3
393,210,5
393,0,1
393,50,3
393,201,4
393,873,1
393,298,4
393,623,3
393,306,4
393,164,2
393,629,3
393,114,11
393,590,2
207,22,4
207,208,15
207,136,23
207,48,18
207,68,28
207,981,8
207,596,7
207,86,9
207,318,2
207,9,10
207,13,5
207,163,10
207,5,8
207,77,24
207,19,25
207,166,17
207,11,19
207,160,11
207,64,4
207,120,18
207,87,25
207,234,15
207,114,21
207,14,12
207,54,15
207,29,2
207,35,8
207,50,12
207,4,6
207,301,10
207,70,9
207,83,6
207,1082,8
207,207,8
207,107,27
207,630,4
207,391,12
207,133,20
207,57,9
207,123,8
207,162,6
207,923,6
207,621,5
207,211,7
207,393,12
207,204,15
207,975,5
207,80,20
207,290,6
207,462,5
207,134,19
207,629,5
207,667,1
207,618,5
207,63,31
207,18,7
207,784,4
207,61,31
207,284,1
207,36,27
207,69,23
207,140,3
207,202,12
207,10,2
207,228,2
207,812,1
207,7,12
207,339,4
207,607,4
207,891,1
207,169,10
207,845,1
207,89,19
207,696,6
207,135,2
207,32,30
207,112,25
207,201,10
207,927,6
207,165,9
207,617,5
207,623,7
207,367,3
207,150,19
207,94,4
207,15,10
56,345,1
56,77,2
56,56,40
56,938,3
998,123,2
998,64,1
998,998,2
998,40,1
58,58,36
58,7,2
58,50,3
58,462,1
1273,1273,2
1273,228,1
470,165,2
470,470,4
470,617,2
14,393,37
14,462,24
363,363,4
363,938,1
363,123,2
363,698,2
20,120,12
1487,1487,2
1487,17,2
681,681,2
32,123,19
230,123,4
230,230,6
1237,1237,2
73,73,18
477,120,2
28,938,6
28,77,4
28,24,2
28,1408,2
8,784,7
8,1082,1
613,613,2
613,133,8
613,127,10
575,575,4
575,938,1
575,698,1
575,204,1
116,116,18
116,47,39
74,68,10
74,74,16
126,126,12
126,47,13
47,116,39
47,484,4
47,47,212
47,129,17
47,899,9
47,485,2
47,787,10
47,1146,3
47,450,6
47,233,13
47,134,17
47,1145,2
47,124,26
47,388,10
47,911,7
47,95,35
47,433,5
47,0,9
47,284,13
47,9,4
47,217,7
47,1143,10
47,980,10
1308,1308,2
1308,7,2
440,440,4
440,50,1
22,3,3
22,136,25
22,53,5
140,927,1
140,140,10
140,36,1
140,784,2
140,123,10
140,402,2
641,641,2
641,140,1
133,297,15
133,292,15
133,596,10
133,981,10
133,299,1
133,612,9
133,615,1
133,580,9
133,112,34
133,54,77
133,616,8
133,121,24
133,61,47
133,610,9
133,234,13
133,150,18
133,107,13
133,106,9
133,583,8
133,80,36
133,588,8
133,15,39
133,120,9
133,87,35
133,122,26
133,50,49
133,618,6
133,291,9
133,620,5
133,606,6
133,300,16
133,205,18
133,585,8
133,603,7
133,202,20
133,301,13
133,114,19
133,165,6
133,290,12
133,18,8
133,609,6
133,287,12
133,975,5
133,5,12
133,13,9
133,48,23
133,592,9
133,293,13
133,79,39
133,285,15
133,927,3
133,7,21
133,288,8
133,589,11
133,41,3
133,207,20
133,208,10
133,590,9
133,593,6
133,286,12
133,938,4
133,607,2
133,86,13
133,294,14
133,587,9
133,0,2
133,63,45
133,621,6
133,160,10
133,11,24
133,127,40
133,462,3
133,2,1
133,201,14
133,784,6
133,57,3
133,69,29
133,393,8
133,597,9
133,1436,1
133,134,26
133,89,21
133,598,8
133,135,4
133,696,11
133,204,17
133,617,7
133,584,1
133,298,8
133,608,10
133,161,23
133,391,12
133,604,8
133,619,8
133,599,8
133,698,3
133,133,30
133,47,2
133,206,1
133,64,2
133,35,7
133,289,7
133,581,8
133,1082,11
133,923,5
133,166,28
133,582,10
133,600,11
133,68,8
133,14,11
133,605,10
133,10,3
133,613,8
133,203,1
133,601,8
133,9,14
133,16,4
133,591,9
133,586,1
133,70,2
133,595,6
133,295,9
133,602,8
133,169,13
133,614,9
133,30,5
133,579,6
133,550,1
133,296,1
133,4,7
133,611,8
133,94,2
133,594,1
82,82,24
16,112,6
16,208,1
16,107,1
16,133,4
16,166,4
16,927,1
16,923,5
16,301,2
16,981,2
16,21,2
16,1429,2
16,975,7
16,207,3
16,696,1
16,63,2
16,784,2
16,61,2
16,1082,2
769,769,2
769,140,2
14,927,8
61,114,23
61,136,1
61,938,8
61,86,6
61,89,3
61,1058,1
61,234,17
61,70,2
61,123,3
61,107,11
61,106,11
61,975,10
61,80,4
61,169,19
61,598,5
61,275,3
61,68,3
61,202,6
61,87,10
61,555,1
61,927,4
61,54,12
1268,1268,2
1045,1045,2
529,698,1
529,123,1
529,536,1
529,529,4
12,1372,1
12,1371,2
12,975,29
12,1374,2
906,214,1
906,906,2
72,72,16
574,574,6
38,38,132
38,975,3
557,784,1
557,16,2
557,557,4
17,204,40
512,512,4
512,204,2
184,184,8
138,138,14
346,346,4
346,698,1
346,123,1
802,53,3
802,136,1
802,802,2
12,1369,2
12,1379,2
3,3,442
1209,1209,2
235,235,6
27,696,10
32,784,24
32,136,17
32,938,18
32,207,30
32,927,20
32,68,22
64,538,1
64,64,16
64,40,1
503,503,4
83,393,3
83,391,2
83,42,1
83,842,1
83,648,1
83,101,1
83,68,3
83,923,2
83,462,2
83,621,1
83,348,1
83,420,1
83,70,1
83,107,3
83,698,2
83,77,4
83,114,2
83,165,1
83,623,2
83,975,3
83,969,1
83,852,2
83,136,3
83,160,1
83,607,1
83,132,1
83,32,1
83,991,1
83,643,1
83,215,2
83,207,6
83,201,1
83,284,1
83,36,2
83,836,2
83,618,1
83,301,1
83,941,1
83,208,2
83,784,1
83,956,1
83,213,1
681,123,1
14,61,11
14,518,4
14,609,1
14,209,5
14,202,6
103,103,24
103,50,9
580,127,13
580,133,9
580,696,1
580,50,2
580,54,1
580,27,1
580,580,2
1159,50,1
1159,1159,2
1504,17,2
1504,1504,2
602,393,2
602,133,8
602,602,2
602,166,6
602,621,1
602,301,5
602,1082,4
602,981,3
602,112,3
602,165,2
602,150,5
602,208,1
602,106,3
602,391,2
602,120,2
602,234,3
602,63,5
602,169,6
602,16,1
602,207,4
602,784,2
602,1066,1
582,133,10
582,696,2
582,127,11
582,1197,1
582,582,2
582,147,1
388,47,10
388,388,4
388,123,1
1454,284,1
1454,1454,2
1454,462,2
647,647,2
647,123,2
1153,48,5
1153,1153,2
151,151,10
151,50,5
14,188,2
120,120,14
120,938,9
120,289,2
120,921,1
120,902,2
120,150,25
120,160,10
120,54,1
120,61,11
120,52,4
120,321,1
120,14,16
120,919,2
120,301,9
120,696,5
120,5,6
120,16,8
120,53,1
120,234,16
120,706,1
120,923,8
120,621,7
120,695,1
120,462,12
120,30,1
120,46,2
120,393,15
120,975,10
120,201,3
120,4,8
120,123,11
120,284,6
120,18,3
120,165,17
120,676,1
120,7,2
120,276,2
120,874,4
120,63,17
120,920,1
120,523,1
120,106,7
120,10,4
120,21,2
120,196,1
120,112,15
120,326,1
120,39,6
120,807,1
120,29,2
120,412,1
120,15,2
120,101,3
120,208,14
120,413,2
120,922,2
120,905,1
120,981,7
120,918,1
120,89,2
504,504,4
504,86,4
338,698,1
338,318,1
338,338,4
124,47,26
124,124,12
124,0,6
124,938,1
124,784,1
124,207,2
124,391,1
21,293,1
186,186,8
628,628,2
628,63,1
628,621,1
734,734,2
734,698,1
734,123,1
709,709,2
45,975,5
45,52,1
1095,1095,2
1095,231,3
509,201,2
509,509,4
332,332,4
274,274,8
274,47,7
1205,54,1
1205,1205,2
1205,50,1
66,66,16
66,975,1
19,938,17
19,462,12
19,77,2
38,77,4
1024,1024,2
678,123,2
678,678,2
80,133,36
80,166,33
80,301,17
80,63,54
80,1082,18
80,981,16
80,150,22
80,80,18
80,165,11
80,391,15
80,169,27
80,207,20
80,106,15
80,234,14
80,61,4
80,284,2
80,696,2
80,784,9
45,87,1
60,60,44
1112,1112,2
1224,292,1
1224,1224,2
99,99,32
1505,1505,2
1505,1502,1
1505,204,2
1505,284,1
1505,17,1
1505,1484,1
338,123,1
338,975,1
20,784,4
1252,48,2
1252,1252,2
1500,1500,2
1500,1511,1
409,284,1
409,1158,1
409,409,4
10,938,6
10,865,1
1065,1065,2
1065,393,2
426,426,4
1338,1338,2
1338,123,1
1338,40,2
49,201,2
711,938,1
711,711,2
521,136,1
521,521,6
47,462,9
47,123,9
47,867,6
47,1158,3
47,903,1
47,274,7
47,52,1
47,126,13
200,200,10
863,863,2
863,207,1
252,252,6
252,120,1
90,90,16
61,525,1
61,761,2
61,940,1
61,412,1
0,302,1
0,47,9
1309,6,2
1309,1309,2
149,149,10
149,123,2
1075,123,2
1075,1075,2
95,95,18
95,47,35
95,462,2
261,261,6
70,539,4
70,53,11
70,12,141
70,25,19
70,938,4
70,70,54
70,698,4
70,68,14
70,163,3
70,534,8
70,77,20
70,134,14
70,1,3
70,1372,2
70,120,4
70,1361,2
70,1379,2
70,123,16
70,83,1
70,1082,4
70,207,9
70,136,21
70,107,12
70,22,4
70,391,8
70,57,6
70,923,4
70,621,3
70,35,2
70,3,1
70,462,10
70,783,3
70,393,10
70,1368,4
70,975,8
70,201,7
70,629,2
70,2,13
70,10,1
70,8,1
70,165,6
70,784,8
70,284,2
70,276,1
70,202,1
70,1371,3
70,1057,1
70,607,2
70,1367,7
70,253,1
70,214,1
70,925,1
70,50,1
70,208,6
70,461,5
70,61,2
70,870,1
7,284,6
1138,1138,2
975,114,9
975,166,9
975,170,3
975,923,3
975,120,10
975,0,14
975,68,8
975,17,2
975,289,2
975,2,24
975,8,9
975,596,3
975,981,4
975,698,2
975,57,11
975,62,3
975,5,4
975,77,10
975,101,6
975,150,8
975,695,1
975,36,4
975,49,9
975,45,5
975,1359,1
975,160,3
975,32,12
975,134,9
975,1,8
975,63,13
975,801,1
975,64,3
975,236,3
975,7,3
975,53,15
975,301,3
975,87,1
975,112,12
975,70,8
975,621,4
975,163,3
975,61,10
975,83,3
975,178,1
975,123,12
975,1082,3
975,207,5
975,136,7
975,418,1
975,630,1
975,1070,2
975,130,3
975,107,7
975,391,4
975,22,6
975,988,1
975,41,7
975,453,1
975,457,2
975,350,1
975,3,2
975,25,16
975,286,1
975,303,1
975,462,6
975,783,3
975,393,6
975,654,4
975,51,1
975,1357,1
975,1069,2
975,796,1
975,284,2
975,201,3
975,211,2
975,48,5
975,165,7
975,35,4
975,37,3
975,89,5
975,784,2
975,896,1
975,16,7
975,10,4
975,627,1
975,202,1
975,1071,1
975,607,2
975,366,2
975,234,3
975,339,1
975,609,2
975,800,1
975,975,2
975,23,7
975,43,1
975,551,1
975,214,2
975,133,5
975,26,1
975,593,2
975,1072,1
975,1437,1
975,458,1
975,80,3
975,50,4
975,11,2
975,454,1
975,208,6
975,737,1
975,871,1
975,623,2
975,288,3
975,14,3
975,367,1
975,753,1
975,47,2
975,895,1
975,1365,1
975,338,1
975,790,1
975,71,1
975,1444,1
0,1450,2
0,1455,1
654,784,1
654,975,4
654,654,2
654,101,1
654,938,2
654,123,3
654,923,2
654,284,2
654,462,2
654,698,1
654,165,2
729,123,2
729,729,2
562,562,6
1493,17,2
1493,1464,1
1493,1493,2
1493,204,1
1493,301,1
1426,15,2
1426,784,1
1426,1426,2
432,432,4
432,133,1
560,560,6
902,120,2
902,165,1
902,902,2
492,1124,1
492,492,4
997,997,2
997,123,1
43,43,70
791,791,2
791,57,3
883,883,2
883,315,1
883,1033,1
883,938,1
935,935,2
935,86,2
380,380,4
1176,1176,2
1326,284,1
1326,13,2
1326,1326,2
1326,1312,1
1513,17,2
1513,204,1
1513,1513,2
231,10,1
231,1095,3
231,123,2
231,231,6
576,17,1
576,576,6
576,204,3
984,140,1
1435,1435,2
1435,16,2
1400,784,1
1400,1400,2
1400,123,1
1400,24,1
1400,698,1
313,123,3
313,313,4
198,198,10
148,148,10
9,790,2
9,290,6
9,63,19
9,284,14
9,784,18
9,61,14
9,7,2
1451,1447,1
1451,0,2
1451,1451,2
284,59,1
284,1210,1
284,2,11
284,10,8
284,7,6
284,9,14
284,13,13
284,77,6
284,48,6
284,25,4
284,31,2
284,1510,1
284,70,2
284,0,3
284,1323,1
284,61,8
284,4,21
284,34,5
284,106,3
284,29,3
284,20,5
284,284,4
284,113,1
284,18,8
284,52,2
284,522,1
284,50,12
284,618,1
284,39,2
284,14,8
284,1083,1
284,1392,2
284,234,3
284,63,8
997,165,1
997,107,1
462,52,7
462,120,12
462,938,6
462,50,5
462,23,4
462,698,3
462,1332,1
462,13,5
462,47,9
462,68,13
462,37,6
462,113,1
462,0,12
462,134,11
462,14,24
462,109,14
462,4,1
462,123,16
462,83,2
462,207,5
462,136,11
462,1097,2
462,234,2
462,1143,1
462,927,3
462,391,6
462,95,2
462,57,1
462,923,4
462,457,1
462,70,10
462,462,6
462,46,1
462,393,6
462,975,6
462,29,4
462,51,1
462,16,17
462,2,15
462,1334,1
462,284,6
462,8,11
462,63,11
462,165,10
462,784,5
462,523,1
462,618,2
462,10,9
462,77,12
462,198,2
462,551,2
462,53,10
462,1304,2
462,114,3
462,289,4
462,366,1
462,106,1
462,26,1
462,202,3
462,1458,1
462,101,4
462,59,2
462,454,4
462,555,1
462,17,2
462,208,7
1119,1119,2
876,876,2
876,393,2
26,784,3
826,826,2
826,938,1
47,1325,1
47,1144,6
59,59,38
59,14,2
59,518,1
59,462,2
930,165,1
