node_id,cluster_id
459,37
703,37
901,37
124,37
854,37
61,38
79,38
106,38
870,38
99,38
303,39
368,39
461,39
830,39
160,39
763,39
314,40
709,40
402,40
22,40
464,40
185,41
663,41
891,41
225,41
296,41
604,41
851,41
749,41
230,42
197,42
261,42
855,42
667,42
824,43
64,43
852,43
54,44
227,44
206,45
471,45
163,46
798,46
201,47
371,47
592,48
369,48
298,49
664,49
475,50
157,50
892,51
835,51
31,51
354,51
484,52
618,52
319,53
384,53
66,54
328,54
695,54
159,55
301,55
101,56
95,56
75,57
146,57
278,58
642,58
548,59
669,59
