stat,stat_type,distance_type,distance
concomp_sizes,distribution,ks,0.0
concomp_sizes,distribution,emd,0.0
n,distribution,ks,0.0
n,distribution,emd,0.0
pagerank,distribution,ks,0.17991169977924945
pagerank,distribution,emd,3.720938165855586e-05
mixing_parameter,distribution,ks,0.025386313465783666
mixing_parameter,distribution,emd,0.010642353127311707
degree_density,distribution,ks,0.03125
degree_density,distribution,emd,0.06219383599053149
kcore,distribution,ks,0.12251655629139073
kcore,distribution,emd,2.116997792494481
m,distribution,ks,0.020833333333333332
m,distribution,emd,1.0729166666666692
local_ccoeff_nodes,distribution,ks,0.2152317880794702
local_ccoeff_nodes,distribution,emd,0.12441115427387678
modularity,distribution,ks,0.4270833333333333
modularity,distribution,emd,0.00010269641697319535
conductance,distribution,ks,0.020833333333333332
conductance,distribution,emd,0.004714102477194073
mincut,distribution,ks,0.010416666666666666
mincut,distribution,emd,0.03124999999999989
c,distribution,ks,0.010416666666666666
c,distribution,emd,1.1458333333333344
edge_density,sequence,l1,1.200085892265886
edge_density,sequence,mean_l1,0.012500894711102979
edge_density,sequence,l2,0.39358892657665373
edge_density,sequence,rmse,0.04017050160510644
edge_density,sequence,cosine,0.0009696987658167622
degree,sequence,l1,104.0
degree,sequence,mean_l1,0.11479028697571744
degree,sequence,l2,24.657656011875904
degree,sequence,rmse,0.8191957505408547
degree,sequence,cosine,0.00015674544906385535
n,sequence,l1,0.0
n,sequence,mean_l1,0.0
n,sequence,l2,0.0
n,sequence,rmse,0.0
n,sequence,cosine,-2.220446049250313e-16
pagerank,sequence,l1,0.06102702681447461
pagerank,sequence,mean_l1,6.735874924334947e-05
pagerank,sequence,l2,0.004382646249925433
pagerank,sequence,rmse,0.000145603668991633
pagerank,sequence,cosine,0.0019458047932194855
mixing_parameter,sequence,l1,25.638563298249178
mixing_parameter,sequence,mean_l1,0.02829863498703
mixing_parameter,sequence,l2,2.6913321956448204
mixing_parameter,sequence,rmse,0.08941352320367184
mixing_parameter,sequence,cosine,0.006362460253305224
degree_density,sequence,l1,6.113465397948158
degree_density,sequence,mean_l1,0.06368193122862664
degree_density,sequence,l2,2.0701752634171213
degree_density,sequence,rmse,0.21128637806265427
degree_density,sequence,cosine,0.0018099739407202442
kcore,sequence,l1,2050.0
kcore,sequence,mean_l1,2.2626931567328916
kcore,sequence,l2,193.29769786523585
kcore,sequence,rmse,6.421885867994327
kcore,sequence,cosine,0.01451714690152528
m,sequence,l1,107.0
m,sequence,mean_l1,1.1145833333333333
m,sequence,l2,50.368641037852115
m,sequence,rmse,5.1407278991727745
m,sequence,cosine,0.0006377097317786795
local_ccoeff_nodes,sequence,l1,122.97354199135822
local_ccoeff_nodes,sequence,mean_l1,0.1357323863039274
local_ccoeff_nodes,sequence,l2,7.840371618287083
local_ccoeff_nodes,sequence,rmse,0.260478899911187
local_ccoeff_nodes,sequence,cosine,0.07208928061352926
modularity,sequence,l1,0.010090274822013323
modularity,sequence,mean_l1,0.00010510702939597212
modularity,sequence,l2,0.004319461175763366
modularity,sequence,rmse,0.00044085316018260546
modularity,sequence,cosine,0.0008749778621888193
conductance,sequence,l1,0.4525538378106306
conductance,sequence,mean_l1,0.0047141024771940685
conductance,sequence,l2,0.19690925949898455
conductance,sequence,rmse,0.020096967141741404
conductance,sequence,cosine,0.000530894870913623
mincut,sequence,l1,3.0
mincut,sequence,mean_l1,0.03125
mincut,sequence,l2,2.23606797749979
mincut,sequence,rmse,0.22821773229381923
mincut,sequence,cosine,0.0006194597781656874
c,sequence,l1,110.0
c,sequence,mean_l1,1.1458333333333333
c,sequence,l2,43.382023926967726
c,sequence,rmse,4.4276592762617435
c,sequence,cosine,6.098242795016251e-05
